BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
50215; CAPIVARI-230                                                         ;   17,705;         ;         ;         
50215; CAPIVARI-230;   17,705;;;
50212; CAPIVARI-525                                                         ;   17,474;         ;         ;         
50212; CAPIVARI-525;   17,474;;;
 2622; CAPIVARA - 440                                                       ;   16,011;         ;         ;         
2622; CAPIVARA - 440;   16,011;;;
 3135; CARDOSO - 138                                                        ;   15,695;         ;         ;         
3135; CARDOSO - 138;   15,695;;;
 1192; CARAJAS GO - 138                                                     ;   15,554;         ;         ;         
1192; CARAJAS GO - 138;   15,554;;;
 1202; CARAJAS GO - 230                                                     ;   15,678;         ;         ;         
1202; CARAJAS GO - 230;   15,678;;;
  916; CARAJAS PA - 230                                                     ;   11,840;         ;         ;         
916; CARAJAS PA - 230;   11,840;;;
 2966; CARBOCLORO - 230                                                     ;   19,797;         ;         ;         
2966; CARBOCLORO - 230;   19,797;;;
 6894; CASCAVEL - 138                                                       ;   16,827;         ;         ;         
6894; CASCAVEL - 138;   16,827;;;
 6624; CASCAVEL - 230                                                       ;   16,743;         ;         ;         
6624; CASCAVEL - 230;   16,743;;;
44905; CASCAVEL NORT - 138                                                  ;   16,846;         ;         ;         
44905; CASCAVEL NORT - 138;   16,846;;;
44900; CASCAVEL NORT - 230                                                  ;   16,899;         ;         ;         
44900; CASCAVEL NORT - 230;   16,899;;;
 6625; CASCAVEL OESTE - 230                                                 ;   16,478;         ;         ;         
6625; CASCAVEL OESTE - 230;   16,478;;;
 6626; CASCAVOE - 525                                                       ;   15,990;         ;         ;         
6626; CASCAVOE - 525;   15,990;;;
 6850; CAMPO ASSOBIO - 13,8                                                 ;   18,336;         ;         ;         
6850; CAMPO ASSOBIO - 13,8;   18,336;;;
 7204; CAMPO ASSOBIO - 138                                                  ;   18,283;         ;         ;         
7204; CAMPO ASSOBIO - 138;   18,283;;;
 6762; CAMPO ASSOBIO - 230                                                  ;   18,336;         ;         ;         
6762; CAMPO ASSOBIO - 230;   18,336;;;
  800; CASTANHAL - 138                                                      ;   13,120;         ;         ;         
800; CASTANHAL - 138;   13,120;;;
  235; CASTANHA - 230                                                       ;   13,120;         ;         ;         
235; CASTANHA - 230;   13,120;;;
51704; CASTERTECH - 230                                                     ;   18,130;         ;         ;         
51704; CASTERTECH - 230;   18,130;;;
33337; CASTILHO 2 - 138                                                     ;   15,612;         ;         ;         
33337; CASTILHO 2 - 138;   15,612;;;
 3153; CASTILHO - 138                                                       ;   15,612;         ;         ;         
3153; CASTILHO - 138;   15,612;;;
 7023; CASTRO NORTE - 230                                                   ;   18,608;         ;         ;         
7023; CASTRO NORTE - 230;   18,608;;;
 6859; CASTRO NORTE - 138                                                   ;   18,718;         ;         ;         
6859; CASTRO NORTE - 138;   18,718;;;
 2704; CATANDUVA - 138                                                      ;   16,522;         ;         ;         
2704; CATANDUVA - 138;   16,522;;;
  672; CATU - 69                                                            ;   12,247;         ;         ;         
672; CATU - 69;   12,247;;;
  272; CATU - 230                                                           ;   12,250;         ;         ;         
272; CATU - 230;   12,250;;;
  618; CAUIPE - 69                                                          ;    9,073;         ;         ;         
618; CAUIPE - 69;    9,073;;;
  218; CAIUPE - 230                                                         ;    9,073;         ;         ;         
218; CAIUPE - 230;    9,073;;;
19110; CAXIAS II - 69                                                       ;   12,399;         ;         ;         
19110; CAXIAS II - 69;   12,399;;;
 8059; CAXIAS SUL 2 - 69                                                    ;   18,136;         ;         ;         
8059; CAXIAS SUL 2 - 69;   18,136;;;
 9062; CAXIAS SUL 2 - 230                                                   ;   18,136;         ;         ;         
9062; CAXIAS SUL 2 - 230;   18,136;;;
 8060; CAXIAS SUL 5 - 69                                                    ;   18,136;         ;         ;         
8060; CAXIAS SUL 5 - 69;   18,136;;;
 9065; CAXIAS 5 -230                                                        ;   18,113;         ;         ;         
9065; CAXIAS 5 -230;   18,113;;;
 8066; CAXIAS 6 - 69                                                        ;   18,115;         ;         ;         
8066; CAXIAS 6 - 69;   18,115;;;
 9066; CAXIAS 6 - 230                                                       ;   18,115;         ;         ;         
9066; CAXIAS 6 - 230;   18,115;;;
46948; CAXIAS - 230                                                         ;   17,815;         ;         ;         
46948; CAXIAS - 230;   17,815;;;
46947; CAXIAS NORTE - 525                                                   ;   17,427;         ;         ;         
46947; CAXIAS NORTE - 525;   17,427;;;
 9060; CAXIAS NORTE - 230                                                   ;   18,034;         ;         ;         
9060; CAXIAS NORTE - 230;   18,034;;;
 7751; CAXIAS RS - 525                                                      ;   17,549;         ;         ;         
7751; CAXIAS RS - 525;   17,549;;;
 4532; CBA - 230                                                            ;   18,946;         ;         ;         
4532; CBA - 230;   18,946;;;
 2672; CBA TERM - 440                                                       ;   18,670;         ;         ;         
2672; CBA TERM - 440;   18,670;;;
44659; CURITIBA CENTRO - 138 (69kV)                                         ;   18,286;         ;         ;         
44659; CURITIBA CENTRO - 138 (69kV);   18,286;;;
 7299; CBA LESTE - 230                                                      ;   17,735;         ;         ;         
7299; CBA LESTE - 230;   17,735;;;
 7300; CBA LESTE - 525                                                      ;   17,147;         ;         ;         
7300; CBA LESTE - 525;   17,147;;;
44656; CURITIBA NORT - 138                                                  ;   18,006;         ;         ;         
44656; CURITIBA NORT - 138;   18,006;;;
44655; CURITIBA NORT - 230                                                  ;   18,103;         ;         ;         
44655; CURITIBA NORT - 230;   18,103;;;
 7367; CAMPO BOM - 23                                                       ;   18,407;         ;         ;         
