BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
50215; CAPIVARI-230                                                         ;   17,254;         ;         ;         
50215; CAPIVARI-230;   17,254;;;
50212; CAPIVARI-525                                                         ;   17,055;         ;         ;         
50212; CAPIVARI-525;   17,055;;;
 2622; CAPIVARA - 440                                                       ;   15,648;         ;         ;         
2622; CAPIVARA - 440;   15,648;;;
 3135; CARDOSO - 138                                                        ;   15,203;         ;         ;         
3135; CARDOSO - 138;   15,203;;;
 1192; CARAJAS GO - 138                                                     ;   15,166;         ;         ;         
1192; CARAJAS GO - 138;   15,166;;;
 1202; CARAJAS GO - 230                                                     ;   15,220;         ;         ;         
1202; CARAJAS GO - 230;   15,220;;;
  916; CARAJAS PA - 230                                                     ;   12,745;         ;         ;         
916; CARAJAS PA - 230;   12,745;;;
 2966; CARBOCLORO - 230                                                     ;   19,164;         ;         ;         
2966; CARBOCLORO - 230;   19,164;;;
 6894; CASCAVEL - 138                                                       ;   16,226;         ;         ;         
6894; CASCAVEL - 138;   16,226;;;
 6624; CASCAVEL - 230                                                       ;   16,161;         ;         ;         
6624; CASCAVEL - 230;   16,161;;;
44905; CASCAVEL NORT - 138                                                  ;   16,300;         ;         ;         
44905; CASCAVEL NORT - 138;   16,300;;;
44900; CASCAVEL NORT - 230                                                  ;   16,445;         ;         ;         
44900; CASCAVEL NORT - 230;   16,445;;;
 6625; CASCAVEL OESTE - 230                                                 ;   16,173;         ;         ;         
6625; CASCAVEL OESTE - 230;   16,173;;;
 6626; CASCAVOE - 525                                                       ;   15,758;         ;         ;         
6626; CASCAVOE - 525;   15,758;;;
 6850; CAMPO ASSOBIO - 13,8                                                 ;   17,270;         ;         ;         
6850; CAMPO ASSOBIO - 13,8;   17,270;;;
 7204; CAMPO ASSOBIO - 138                                                  ;   17,260;         ;         ;         
7204; CAMPO ASSOBIO - 138;   17,260;;;
 6762; CAMPO ASSOBIO - 230                                                  ;   17,270;         ;         ;         
6762; CAMPO ASSOBIO - 230;   17,270;;;
  800; CASTANHAL - 138                                                      ;   13,913;         ;         ;         
800; CASTANHAL - 138;   13,913;;;
  235; CASTANHA - 230                                                       ;   13,913;         ;         ;         
235; CASTANHA - 230;   13,913;;;
51704; CASTERTECH - 230                                                     ;   17,663;         ;         ;         
51704; CASTERTECH - 230;   17,663;;;
33337; CASTILHO 2 - 138                                                     ;   15,180;         ;         ;         
33337; CASTILHO 2 - 138;   15,180;;;
 3153; CASTILHO - 138                                                       ;   15,180;         ;         ;         
3153; CASTILHO - 138;   15,180;;;
 7023; CASTRO NORTE - 230                                                   ;   17,811;         ;         ;         
7023; CASTRO NORTE - 230;   17,811;;;
 6859; CASTRO NORTE - 138                                                   ;   17,907;         ;         ;         
6859; CASTRO NORTE - 138;   17,907;;;
 2704; CATANDUVA - 138                                                      ;   16,002;         ;         ;         
2704; CATANDUVA - 138;   16,002;;;
  672; CATU - 69                                                            ;   13,324;         ;         ;         
672; CATU - 69;   13,324;;;
  272; CATU - 230                                                           ;   13,343;         ;         ;         
272; CATU - 230;   13,343;;;
  618; CAUIPE - 69                                                          ;   10,960;         ;         ;         
618; CAUIPE - 69;   10,960;;;
  218; CAIUPE - 230                                                         ;   10,960;         ;         ;         
218; CAIUPE - 230;   10,960;;;
19110; CAXIAS II - 69                                                       ;   13,699;         ;         ;         
19110; CAXIAS II - 69;   13,699;;;
 8059; CAXIAS SUL 2 - 69                                                    ;   17,667;         ;         ;         
8059; CAXIAS SUL 2 - 69;   17,667;;;
 9062; CAXIAS SUL 2 - 230                                                   ;   17,667;         ;         ;         
9062; CAXIAS SUL 2 - 230;   17,667;;;
 8060; CAXIAS SUL 5 - 69                                                    ;   17,667;         ;         ;         
8060; CAXIAS SUL 5 - 69;   17,667;;;
 9065; CAXIAS 5 -230                                                        ;   17,632;         ;         ;         
9065; CAXIAS 5 -230;   17,632;;;
 8066; CAXIAS 6 - 69                                                        ;   17,649;         ;         ;         
8066; CAXIAS 6 - 69;   17,649;;;
 9066; CAXIAS 6 - 230                                                       ;   17,649;         ;         ;         
9066; CAXIAS 6 - 230;   17,649;;;
46948; CAXIAS - 230                                                         ;   17,365;         ;         ;         
46948; CAXIAS - 230;   17,365;;;
46947; CAXIAS NORTE - 525                                                   ;   17,004;         ;         ;         
46947; CAXIAS NORTE - 525;   17,004;;;
 9060; CAXIAS NORTE - 230                                                   ;   17,575;         ;         ;         
9060; CAXIAS NORTE - 230;   17,575;;;
 7751; CAXIAS RS - 525                                                      ;   17,118;         ;         ;         
7751; CAXIAS RS - 525;   17,118;;;
 4532; CBA - 230                                                            ;   18,281;         ;         ;         
4532; CBA - 230;   18,281;;;
 2672; CBA TERM - 440                                                       ;   18,055;         ;         ;         
2672; CBA TERM - 440;   18,055;;;
44659; CURITIBA CENTRO - 138 (69kV)                                         ;   17,268;         ;         ;         
44659; CURITIBA CENTRO - 138 (69kV);   17,268;;;
 7299; CBA LESTE - 230                                                      ;   16,985;         ;         ;         
7299; CBA LESTE - 230;   16,985;;;
 7300; CBA LESTE - 525                                                      ;   16,578;         ;         ;         
7300; CBA LESTE - 525;   16,578;;;
44656; CURITIBA NORT - 138                                                  ;   17,087;         ;         ;         
44656; CURITIBA NORT - 138;   17,087;;;
44655; CURITIBA NORT - 230                                                  ;   17,080;         ;         ;         
44655; CURITIBA NORT - 230;   17,080;;;
 7367; CAMPO BOM - 23                                                       ;   18,077;         ;         ;         
