BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
50215; CAPIVARI-230                                                         ;   18,486;         ;         ;         
50215; CAPIVARI-230;   18,486;;;
50212; CAPIVARI-525                                                         ;   18,230;         ;         ;         
50212; CAPIVARI-525;   18,230;;;
 2622; CAPIVARA - 440                                                       ;   16,490;         ;         ;         
2622; CAPIVARA - 440;   16,490;;;
 3135; CARDOSO - 138                                                        ;   15,982;         ;         ;         
3135; CARDOSO - 138;   15,982;;;
 1192; CARAJAS GO - 138                                                     ;   16,208;         ;         ;         
1192; CARAJAS GO - 138;   16,208;;;
 1202; CARAJAS GO - 230                                                     ;   16,348;         ;         ;         
1202; CARAJAS GO - 230;   16,348;;;
  916; CARAJAS PA - 230                                                     ;   12,246;         ;         ;         
916; CARAJAS PA - 230;   12,246;;;
 2966; CARBOCLORO - 230                                                     ;   20,129;         ;         ;         
2966; CARBOCLORO - 230;   20,129;;;
 6894; CASCAVEL - 138                                                       ;   17,479;         ;         ;         
6894; CASCAVEL - 138;   17,479;;;
 6624; CASCAVEL - 230                                                       ;   17,411;         ;         ;         
6624; CASCAVEL - 230;   17,411;;;
44905; CASCAVEL NORT - 138                                                  ;   17,485;         ;         ;         
44905; CASCAVEL NORT - 138;   17,485;;;
44900; CASCAVEL NORT - 230                                                  ;   17,526;         ;         ;         
44900; CASCAVEL NORT - 230;   17,526;;;
 6625; CASCAVEL OESTE - 230                                                 ;   17,208;         ;         ;         
6625; CASCAVEL OESTE - 230;   17,208;;;
 6626; CASCAVOE - 525                                                       ;   16,721;         ;         ;         
6626; CASCAVOE - 525;   16,721;;;
 6850; CAMPO ASSOBIO - 13,8                                                 ;   19,012;         ;         ;         
6850; CAMPO ASSOBIO - 13,8;   19,012;;;
 7204; CAMPO ASSOBIO - 138                                                  ;   18,957;         ;         ;         
7204; CAMPO ASSOBIO - 138;   18,957;;;
 6762; CAMPO ASSOBIO - 230                                                  ;   19,012;         ;         ;         
6762; CAMPO ASSOBIO - 230;   19,012;;;
  800; CASTANHAL - 138                                                      ;   13,442;         ;         ;         
800; CASTANHAL - 138;   13,442;;;
  235; CASTANHA - 230                                                       ;   13,442;         ;         ;         
235; CASTANHA - 230;   13,442;;;
51704; CASTERTECH - 230                                                     ;   18,941;         ;         ;         
51704; CASTERTECH - 230;   18,941;;;
33337; CASTILHO 2 - 138                                                     ;   15,988;         ;         ;         
33337; CASTILHO 2 - 138;   15,988;;;
 3153; CASTILHO - 138                                                       ;   15,988;         ;         ;         
3153; CASTILHO - 138;   15,988;;;
 7023; CASTRO NORTE - 230                                                   ;   19,218;         ;         ;         
7023; CASTRO NORTE - 230;   19,218;;;
 6859; CASTRO NORTE - 138                                                   ;   19,314;         ;         ;         
6859; CASTRO NORTE - 138;   19,314;;;
 2704; CATANDUVA - 138                                                      ;   16,822;         ;         ;         
2704; CATANDUVA - 138;   16,822;;;
  672; CATU - 69                                                            ;   12,484;         ;         ;         
672; CATU - 69;   12,484;;;
  272; CATU - 230                                                           ;   12,490;         ;         ;         
272; CATU - 230;   12,490;;;
  618; CAUIPE - 69                                                          ;    9,946;         ;         ;         
618; CAUIPE - 69;    9,946;;;
  218; CAIUPE - 230                                                         ;    9,946;         ;         ;         
218; CAIUPE - 230;    9,946;;;
19110; CAXIAS II - 69                                                       ;   13,248;         ;         ;         
19110; CAXIAS II - 69;   13,248;;;
 8059; CAXIAS SUL 2 - 69                                                    ;   18,943;         ;         ;         
8059; CAXIAS SUL 2 - 69;   18,943;;;
 9062; CAXIAS SUL 2 - 230                                                   ;   18,943;         ;         ;         
9062; CAXIAS SUL 2 - 230;   18,943;;;
 8060; CAXIAS SUL 5 - 69                                                    ;   18,943;         ;         ;         
8060; CAXIAS SUL 5 - 69;   18,943;;;
 9065; CAXIAS 5 -230                                                        ;   18,926;         ;         ;         
9065; CAXIAS 5 -230;   18,926;;;
 8066; CAXIAS 6 - 69                                                        ;   18,928;         ;         ;         
8066; CAXIAS 6 - 69;   18,928;;;
 9066; CAXIAS 6 - 230                                                       ;   18,928;         ;         ;         
9066; CAXIAS 6 - 230;   18,928;;;
46948; CAXIAS - 230                                                         ;   18,619;         ;         ;         
46948; CAXIAS - 230;   18,619;;;
46947; CAXIAS NORTE - 525                                                   ;   18,205;         ;         ;         
46947; CAXIAS NORTE - 525;   18,205;;;
 9060; CAXIAS NORTE - 230                                                   ;   18,839;         ;         ;         
9060; CAXIAS NORTE - 230;   18,839;;;
 7751; CAXIAS RS - 525                                                      ;   18,332;         ;         ;         
7751; CAXIAS RS - 525;   18,332;;;
 4532; CBA - 230                                                            ;   19,194;         ;         ;         
4532; CBA - 230;   19,194;;;
 2672; CBA TERM - 440                                                       ;   18,960;         ;         ;         
2672; CBA TERM - 440;   18,960;;;
44659; CURITIBA CENTRO - 138 (69kV)                                         ;   18,963;         ;         ;         
44659; CURITIBA CENTRO - 138 (69kV);   18,963;;;
 7299; CBA LESTE - 230                                                      ;   18,400;         ;         ;         
7299; CBA LESTE - 230;   18,400;;;
 7300; CBA LESTE - 525                                                      ;   17,785;         ;         ;         
7300; CBA LESTE - 525;   17,785;;;
44656; CURITIBA NORT - 138                                                  ;   18,656;         ;         ;         
44656; CURITIBA NORT - 138;   18,656;;;
44655; CURITIBA NORT - 230                                                  ;   18,754;         ;         ;         
44655; CURITIBA NORT - 230;   18,754;;;
 7367; CAMPO BOM - 23                                                       ;   19,193;         ;         ;         
