NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
20507;ANANAS-TO138; ;;8,673;;13,219;;;;;;2
1209;ANAPOL-GO138; ;;6,299;42,4;15,593;;;;7933,93;;2
41160;ANAPU--PA500; ;;9,373;;12,519;;;;;;4
41162;ANAPU-SIN013; ;;9,373;;12,519;;;;;;4
9663;ANARY--RO138; ;;4,720;2,3;23,191;;;;644,51;;2
46950;ANASTA-MS138; ;;4,720;;17,204;;;;;;2
7758;ANASTA-MS230; ;;4,720;;17,280;;;;;;2
2770;ANDIR2-PR230; ;;4,720;;18,309;;;;;;1
6816;ANDIRA-PR138; ;;4,720;28,4;18,372;;;;6261,18;;1
6834;ANDLST-PR138; ;;4,720;;18,367;;;;;;1
2289;ANDOR1-SP138; ;;4,720;58,4;17,908;;;;12550,00;;2
1862;ANDRA2-MG138; ;;4,720;30,7;17,944;;;;6608,52;;2
3132;ANDRAD-SP138; ;;5,845;49,4;16,047;;;;9509,04;;2
40659;ANGAM--GO034; ;;8,498;210,0;13,394;;;;33752,62;;2
40658;ANGAM--GO230; ;;8,498;;13,394;;;;;;2
3181;ANGATU-SP138; ;;4,720;16,5;20,498;;;;4070,91;;2
4448;ANGBCO-MG230; ;;5,637;16,0;16,255;;;;3120,90;;2
56776;ANGCO1EOL034;B;24,7;13,989;;8,238;;;4147,95;;;3
56777;ANGCO2EOL034;B;28,8;13,989;;8,238;;;4839,56;;;3
540;ANGEL2-PE500; ;;11,474;;10,418;;;;;;3
641;ANGELI-AL069; ;;11,390;35,2;10,502;;;;4433,45;;3
40608;ANGELI-MS138; ;;5,851;;16,042;;;;;;2
17001;ANGELI-PE013; ;;11,390;2,8;10,502;;;;349,08;;3
640;ANGELI-PE069; ;;11,390;31,3;10,502;;;;3948,27;;3
240;ANGELI-PE230; ;;11,392;;10,500;;;;;;3
50351;ANGELI-SC138; ;;4,720;;19,381;;;;;;1
59469;ANGELIEOL034;B;21,1;10,091;;11,801;;;2550,13;;;3
50341;ANGELIPCH013;U;;;;19,381;;;;;;1
40609;ANGELIUTE013;U;;;;16,042;;;;;;2
4474;ANGFER-MG230; ;;6,953;135,0;14,939;;;;24201,48;;2
4460;ANGGOL-MG069; ;;6,899;28,0;14,993;;;;5037,65;;2
58259;ANGIC1UFV034;D;;;;9,043;;;;;;3
59374;ANGIC2EOL034;B;9,8;10,537;;11,355;;;1234,08;;;3
59396;ANGICAEOL034;B;12,8;10,311;;11,581;;;1586,32;;;3
56767;ANGICO-RN230; ;;14,044;;8,238;;;;;;3
59350;ANGICOEOL034;B;7,9;10,375;;11,517;;;983,58;;;3
27226;ANGLOF-MG138; ;;6,007;13,2;15,885;;;;2521,88;;2
58262;ANGMAL-PB069; ;;12,849;;9,043;;;;;;3
3746;ANGRA--RJ138; ;;5,919;;15,973;;;;;;2
3745;ANGRA--RJ500; ;;6,099;;15,793;;;;;;2
3581;ANGRA1UNE013;B;625,0;6,099;29,4;15,793;;;45741,56;5571,88;;2
3582;ANGRA2UNE013;B;1307,0;6,099;29,4;15,793;;;95654,75;5571,88;;2
3602;ANGRA3UNE013;B;1405,0;6,099;;15,793;;;102827,00;;;2
3747;ANGRAD-RJ138; ;;5,958;;15,934;;;;;;2
33008;ANG_KB-SP138; ;;4,720;10,4;20,498;;;;2558,15;;2
3331;ANH----SP088; ;;4,720;603,3;20,917;;;;151428,90;;2
2903;ANHAGA-SP088; ;;4,720;;20,917;;;;;;2
29862;ANHAGU-SP138;U;;;;16,269;;;;;;2
42577;ANHAN-UTE013; ;;5,102;;16,790;;;;;;2
42542;ANHAND-MS138; ;;5,102;;16,790;;;;;;2
23340;ANHANG-GO013; ;;6,196;33,5;15,696;;;;6309,78;;2
1185;ANHANG-GO069; ;;6,166;29,7;15,726;;;;5604,92;;2
1171;ANHANG-GO138; ;;6,196;;15,696;;;;;;2
1172;ANHANG-GO230; ;;6,166;;15,726;;;;;;2
2516;ANHANG-SP138; ;;5,604;38,3;16,288;;;;7489,93;;2
2901;ANHANG-SP230; ;;4,720;;20,890;;;;;;2
2900;ANHANG-SP345; ;;4,720;;20,917;;;;;;2
29863;ANHANGPCH013; ;;5,623;;16,269;;;;;;2
23392;ANICUN-GO069; ;;6,813;20,1;15,080;;;;3637,20;;2
39901;ANIL--PCH013; ;;7,187;;14,706;;;;;;2
40202;ANTA---RJ138; ;;6,167;;15,726;;;;;;2
40201;ANTA--UHE013;U;;;;15,726;;;;;;2
58872;ANTGON-BA138; ;;13,729;;8,238;;;;;;3
2390;ANTONI-SP138; ;;4,720;47,5;17,950;;;;10237,70;;2
1069;APA----SP088; ;;4,720;146,4;17,407;;;;30579,89;;2
10315;APARB1UTE013;D;;;;15,844;;;;;;4
10317;APARB2UTE013;D;;;;15,844;;;;;;4
10300;APAREC-AM069; ;;6,048;50,5;15,844;;;;9605,20;;4
23349;APAREC-GO138; ;;6,196;38,5;15,696;;;;7251,54;;2
2958;APAREC-SP088; ;;4,720;;17,407;;;;;;2
2957;APAREC-SP230; ;;4,720;;17,407;;;;;;2
50332;APARECPCH034;U;;;;17,251;;;;;;1
2757;APAULI-SP138; ;;5,434;;16,458;;;;;;2
2758;APAULI-SP440; ;;5,451;;16,441;;;;;;2
50204;APERT-UHE013; ;;4,720;;17,241;;;;;;1
51421;APGGUA-RS069; ;;4,720;15,5;18,753;;;;3499,33;;1
26397;APIAC-PCH013;U;;;;15,577;;;;;;2
3182;APIAI--SP138; ;;4,720;10,1;20,743;;;;2519,05;;2
32989;API_CC-SP138; ;;4,720;21,1;20,743;;;;5257,16;;2
21048;APODI--CE006; ;;13,469;17,0;8,423;;;;1718,39;;3
56293;APODI1UFV034; ;;13,469;;8,423;;;;;;3
56294;APODI2UFV034;B;33,0;13,469;;8,423;;;5333,60;;;3
56295;APODI3UFV034;B;33,0;13,469;;8,423;;;5333,60;;;3
56296;APODI4UFV034;B;33,0;13,469;;8,423;;;5333,60;;;3
25814;APRAT-PCH034;U;;;;16,928;;;;;;2
6818;APUCAR-PR138; ;;4,720;67,3;18,127;;;;14639,02;;1
6601;APUCAR-PR230; ;;4,720;;18,142;;;;;;1
45060;APUCARPCH034;U;;;;18,447;;;;;;1
25780;AQ-MAZPCH013; ;;5,402;;16,490;;;;;;2
58768;AQNOV1EOL034;B;32,2;12,139;;9,753;;;4688,99;;;3
58769;AQNOV2EOL034;B;49,5;12,139;;9,753;;;7210,47;;;3
58159;AQNOV3EOL034;B;9,0;12,131;;9,761;;;1305,75;;;3
58771;AQNOVA-PI230; ;;12,139;;9,753;;;;;;3
8406;AQUIDA-MS013; ;;4,720;37,0;17,191;;;;7630,60;;2
8404;AQUIDA-MS069; ;;4,720;;17,191;;;;;;2
8403;AQUIDA-MS138; ;;4,720;;17,191;;;;;;2
11619;AQUIR2-CE069; ;;11,883;254,6;10,009;;;;30579,83;;3
11219;AQUIR2-CE230;B;179,6;11,883;;10,009;;;25607,53;;;3
60156;AR1A20UFV034;B;962,4;10,145;;11,747;;;117161,50;;;2
9797;AR2TAP-TO138; ;;9,683;;12,209;;;;;;2
56652;ARAAZUEOL034; ;;13,006;;8,886;;;;;;3
6400;ARABUT-SC069; ;;5,002;9,1;17,291;;;;1888,18;;1
312;ARACA--CE069; ;;13,254;;8,639;;;;;;3
352;ARACA-UTE013; ;;13,254;;8,639;;;;;;3
30515;ARACA5-SP138; ;;5,175;11,4;16,717;;;;2280,88;;2
30005;ARACAN-SP034; ;;5,175;2,9;16,717;;;;583,16;;2
30685;ARACAR-SP088; ;;4,720;22,7;18,592;;;;5073,39;;2
59317;ARACAS-BA230; ;;10,355;;11,537;;;;;;3
59313;ARACASEOL034;B;30,0;10,355;;11,537;;;3727,70;;;3
35079;ARACAT-ES138; ;;6,844;;15,049;;;;;;2
29856;ARACAT-SP013; ;;5,175;14,3;16,717;;;;2858,62;;2
2409;ARACAT-SP069; ;;5,175;;16,717;;;;;;2
2329;ARACAT-SP138; ;;5,175;;16,717;;;;;;2
1752;ARACOL-MG138; ;;6,242;;15,650;;;;;;2
35130;ARACRU-ES138; ;;7,230;23,8;14,663;;;;4189,40;;2
56071;ARACT2-CE230; ;;13,254;;8,639;;;;;;3
23389;ARACU--GO069; ;;6,569;1,9;15,323;;;;349,37;;2
1647;ARACU2-MG138; ;;9,765;9,7;12,127;;;;1405,06;;2
1522;ARACU2-MG230; ;;9,732;;12,160;;;;;;2
1611;ARACUA-MG138; ;;9,765;24,3;12,127;;;;3529,03;;2
20537;ARAGU1-TO013; ;;9,643;22,7;12,249;;;;3335,14;;2
20536;ARAGU1-TO034; ;;9,643;12,7;12,249;;;;1865,27;;2
9799;ARAGU1-TO138; ;;9,643;;12,249;;;;;;2
1712;ARAGU2-MG138; ;;7,108;49,0;14,784;;;;8696,82;;2
20538;ARAGU2-TO013; ;;9,683;3,2;12,209;;;;468,96;;2
9798;ARAGU2-TO138; ;;9,683;;12,209;;;;;;2
27375;ARAGU3-MG138; ;;6,672;27,0;15,220;;;;4925,88;;2
20539;ARAGU3-TO013; ;;9,670;14,3;12,223;;;;2097,39;;2
9783;ARAGU3-TO138; ;;9,670;;12,223;;;;;;2
20887;ARAGU4-TO013; ;;9,601;5,0;12,292;;;;743,10;;2
20886;ARAGU4-TO138; ;;9,601;;12,292;;;;;;2
20885;ARAGU4TAP138; ;;9,601;;12,292;;;;;;2
20525;ARAGUA-TO034; ;;9,846;5,7;12,047;;;;820,66;;2
20524;ARAGUA-TO069; ;;9,846;;12,047;;;;;;2
30731;ARAMAR-SP088; ;;4,720;3,7;18,966;;;;842,08;;2
19348;ARAME--MA013; ;;10,212;3,7;11,681;;;;525,63;;4
59375;ARAPAPEOL034;B;3,9;10,537;;11,355;;;493,13;;;3
17502;ARAPI3-AL069; ;;7,751;125,4;14,141;;;;21279,26;;3
11242;ARAPI3-AL230; ;;7,751;;14,141;;;;;;3
6822;ARAPON-PR138; ;;4,720;47,6;18,214;;;;10404,04;;1
6823;ARAPOT-PR138; ;;4,720;18,7;19,967;;;;4480,51;;1
1343;ARAPUT-MT138; ;;4,720;18,8;17,184;;;;3882,91;;2
6103;ARAQPG-SC069; ;;4,720;13,6;19,187;;;;3142,88;;1
6102;ARAQUA-SC069; ;;4,720;22,1;19,187;;;;5088,48;;1
3033;ARARA2-SP138; ;;4,720;46,5;17,494;;;;9759,79;;2
5203;ARARA2-SP440; ;;5,543;;16,349;;;;;;2
5202;ARARA2-SP500; ;;5,420;;16,472;;;;;;2
5204;ARARA2SIN013; ;;5,420;;16,472;;;;;;2
6552;ARARAN-SC069; ;;4,720;30,2;19,237;;;;6964,41;;1
2631;ARARAQ-SP138; ;;5,095;;16,797;;;;;;2
2630;ARARAQ-SP440; ;;5,127;;16,765;;;;;;2
3852;ARARAQ-SP500; ;;5,442;;16,450;;;;;;2
2674;ARARAS-SP138; ;;4,720;;17,522;;;;;;2
2673;ARARAS-SP440; ;;4,720;;17,578;;;;;;2
2454;ARARCP-SP138; ;;5,102;41,3;16,790;;;;8331,41;;2
6553;ARARLS-SC069; ;;4,720;19,1;19,251;;;;4416,98;;1
3032;ARARSB-SP138; ;;4,720;58,2;17,474;;;;12212,08;;2
58411;ARATCM-CE230; ;;12,600;;9,293;;;;;;3
56467;ARATU1EOL034;D;;;;8,238;;;;;;3
56468;ARATUA-RN069; ;;13,838;;8,238;;;;;;3
6824;ARAUCA-PR069; ;;4,720;44,0;18,534;;;;9786,17;;1
6604;ARAUCGUTE013;B;318,3;4,720;;18,410;;;18027,33;;;1
6605;ARAUCVUTE013;B;156,8;4,720;;18,410;;;8879,13;;;1
1713;ARAXA1-MG138; ;;6,440;76,6;15,452;;;;14195,89;;2
60165;ARAXA1UFV013;U;;;;15,691;;;;;;2
1714;ARAXA2-MG138; ;;6,242;82,1;15,650;;;;15422,17;;2
60166;ARAXA2UFV013;U;;;;15,691;;;;;;2
38907;ARAXA3-MG138; ;;6,246;;15,646;;;;;;2
38906;ARAXA3-MG345; ;;6,075;;15,817;;;;;;2
60163;ARAXA4-MG138; ;;6,201;;15,691;;;;;;2
59384;ARAZULEOL034;B;20,8;10,537;;11,355;;;2626,22;;;3
4470;ARCEJM-MG069; ;;5,646;93,6;16,246;;;;18247,92;;2
40361;ARCEL--ES069; ;;7,230;;14,663;;;;;;2
35011;ARCEL--ES138; ;;7,230;18,5;14,663;;;;3255,10;;2
40364;ARCEL1UTE013;D;;;;14,663;;;;;;2
40362;ARCEL2UTE013;D;;;;14,663;;;;;;2
40363;ARCEL3UTE013;D;;;;14,663;;;;;;2
2284;ARCMIT-SP138; ;;4,720;114,0;17,615;;;;24097,04;;2
1770;ARCOS--MG138; ;;5,763;48,4;16,130;;;;9368,03;;2
1760;ARCOS2-MG138; ;;5,750;49,3;16,142;;;;9543,92;;2
17007;ARCVER-PE069; ;;11,539;74,3;10,353;;;;9228,65;;3
12203;ARCVER-PE230; ;;11,539;;10,353;;;;;;3
50202;AREAD-PCH013;B;17,8;7,061;;14,831;;;1509,94;;;2
2039;AREAL--RJ069; ;;5,799;12,9;16,094;;;;2493,21;;2
9641;AREAL--RO069; ;;4,720;78,0;24,277;;;;22725,91;;2
28276;AREAL-PCH013;D;;;;16,094;;;;;;2
47083;AREIA--PR013; ;;4,720;;17,573;;;;;;1
6826;AREIA--PR138; ;;4,720;2,2;17,667;;;;466,41;;1
7749;AREIA--PR230; ;;4,720;;17,660;;;;;;1
7748;AREIA--PR525; ;;4,720;;17,443;;;;;;1
9767;AREIA--TO138; ;;9,553;;12,339;;;;;;2
9738;AREIA-PCH013;U;;;;12,339;;;;;;2
26902;AREIABPCH013;U;;;;15,093;;;;;;2
1258;AREIAO-GO138; ;;6,191;95,7;15,701;;;;18030,78;;2
51478;ARENA--RS069; ;;4,720;2,1;19,356;;;;483,37;;1
26447;ARICA--MT138; ;;5,158;4,7;16,734;;;;935,76;;2
39813;ARINO2-MG500;B;3115,3;9,954;;11,938;;;372109,70;;;2
70024;ARINSOIND013; ;;9,954;;11,938;;;;;;2
25709;ARIPUA-MT034; ;;5,844;27,6;16,049;;;;5317,19;;2
25730;ARIPUA-MT138; ;;5,844;;16,049;;;;;;2
25714;ARIPUAPCH013;D;;;;16,049;;;;;;2
9642;ARIQUE-RO069; ;;4,720;115,2;23,165;;;;32022,73;;2
9520;ARIQUE-RO230; ;;4,720;;23,165;;;;;;2
9644;ARIQUEPCH013; ;;4,720;;23,165;;;;;;2
41995;ARIQUESIN013; ;;4,720;;23,165;;;;;;2
57473;ARIZO1EOL034;D;;;;9,341;;;;;;3
56751;ARIZON-BA500; ;;11,667;;10,225;;;;;;3
57474;ARIZON-RN069; ;;12,551;;9,341;;;;;;3
16006;ARMRIB-RN069; ;;13,838;;8,238;;;;;;3
16005;ARMRIBPCH013;D;;;;8,238;;;;;;3
33011;ARN_TK-SP138; ;;4,720;2,6;17,794;;;;554,32;;2
27359;AROEIA-MG138; ;;6,865;;15,027;;;;;;2
27360;AROEIAUTE013;U;;;1,0;15,027;;;;180,33;;2
56659;AROEIREOL034;B;30,0;13,006;;8,886;;;4682,34;;;3
6104;ARQCOR-SC138; ;;4,720;26,3;19,207;;;;6070,81;;1
20598;ARRAIA-TO034; ;;9,096;4,6;12,797;;;;701,77;;2
20516;ARRAIA-TO138;U;;;;12,797;;;;;;2
26378;ARS---PCH013;U;;;;16,823;;;;;;2
2028;ARSEN1-RJ138; ;;5,334;25,7;16,558;;;;5102,45;;2
2029;ARSEN2-RJ138; ;;5,334;31,1;16,558;;;;6177,38;;2
6198;ARTEX--SC069; ;;4,720;6,6;19,164;;;;1517,81;;1
3034;ARTURN-SP138; ;;4,720;22,5;17,794;;;;4793,71;;2
24004;ARUANA-GO069; ;;7,159;7,2;14,733;;;;1271,02;;2
3082;ARUJA--SP138; ;;4,720;37,4;18,297;;;;8204,92;;2
33113;ARUJ_2-SP138; ;;4,720;34,5;18,204;;;;7534,29;;2
51536;ASA----RS069; ;;4,720;13,1;19,312;;;;3026,61;;1
56607;ASABRA-RN138; ;;13,006;;8,886;;;;;;3
28;ASALE1UHE013;B;199,3;12,197;;9,695;;;29171,86;;;3
29;ASALE2UHE013;B;199,3;12,405;;9,487;;;29669,96;;;3
301;ASALEA-AL230; ;;12,197;;9,695;;;;;;3
302;ASALEB-AL230; ;;12,405;;9,487;;;;;;3
56636;ASBRA1EOL034;B;26,5;13,007;;8,886;;;4136,07;;;3
56600;ASBRA2EOL034;B;25,8;13,007;;8,886;;;4026,82;;;3
56601;ASBRA3EOL034;B;26,5;13,007;;8,886;;;4136,07;;;3
56602;ASBRA4EOL034;B;30,0;13,006;;8,886;;;4682,34;;;3
56603;ASBRA5EOL034;B;30,0;13,006;;8,886;;;4682,34;;;3
56604;ASBRA6EOL034;B;30,0;13,006;;8,886;;;4682,34;;;3
56649;ASBRA7EOL034;B;30,0;13,006;;8,886;;;4682,34;;;3
56605;ASBRA8EOL034;B;30,0;13,006;;8,886;;;4682,34;;;3
30224;ASC-HO-SP138; ;;4,720;10,0;17,770;;;;2132,39;;2
30246;ASC-PA-SP138; ;;4,720;5,0;18,282;;;;1096,89;;2
30221;ASC-SU-SP138; ;;4,720;20,0;17,724;;;;4253,71;;2
38203;ASCENT-RJ138; ;;5,685;12,0;16,208;;;;2333,90;;2
2572;ASCENT-SP088; ;;4,720;17,5;17,888;;;;3756,56;;2
30653;ASCENV-SP138; ;;4,720;10,0;17,549;;;;2105,83;;2
50440;ASERRAPCH006;U;;;;19,099;;;;;;1
17017;ASJABR-PE069; ;;10,580;;11,312;;;;;;3
17018;ASJABRUTE013;D;;;;11,312;;;3259,13;;;3
6827;ASSAI--PR138; ;;4,720;15,2;18,486;;;;3371,77;;1
2627;ASSIS--SP088; ;;4,720;;17,602;;;;;;2
2625;ASSIS--SP230; ;;4,720;;17,534;;;;;;2
2624;ASSIS--SP440; ;;4,996;;16,896;;;;;;2
4282;ASSIS--SP500; ;;5,010;;16,882;;;;;;2
4006;ASSIS1-SP088; ;;4,720;33,8;18,144;;;;7369,94;;2
2626;ASSIS2-SP230; ;;4,720;;17,441;;;;;;2
4008;ASSIS3-SP088; ;;4,720;40,1;17,593;;;;8467,69;;2
42156;ASSISB-AC069; ;;4,720;1,5;26,023;;;;459,67;;2
43861;ASSOMB-SC138; ;;4,774;;17,594;;;;;;1
50300;ASSOMBPCH013;B;33,0;4,774;;17,594;;;1890,33;;;1
56471;ASSU5-UFV034;U;;;;8,238;;;;;;3
59030;ASSUR1EOL034; ;;12,124;;9,768;;;;;;3
59022;ASSUR2EOL034;B;192,6;10,145;;11,748;;;23447,54;;;3
59023;ASSUR3EOL034;B;12,4;10,145;;11,748;;;1515,61;;;3
59024;ASSUR4EOL034;B;29,1;10,145;;11,748;;;3548,60;;;3
59025;ASSUR5EOL034;B;19,7;10,145;;11,748;;;2403,07;;;3
59026;ASSUR6EOL034; ;;12,124;;9,768;;;;;;3
59027;ASSUR7EOL034;B;17,9;10,145;;11,748;;;2180,29;;;3
59061;ASSURU-BA138; ;;10,145;;11,748;;;;;;3
59173;ASSURUUFV013;D;;;;11,747;;;;;;3
2103;ASTODU-MG069; ;;5,695;6,0;16,197;;;;1157,45;;2
6828;ASTORG-PR138; ;;4,720;60,9;17,908;;;;13087,43;;1
40335;ASUCUR-MS138; ;;6,750;;15,142;;;;;;2
40336;ASUCURPCH013;U;;;;15,142;;;;;;2
49056;ATABOA-MS013; ;;5,910;24,0;15,982;;;;4597,11;;2
8397;ATABOA-MS138; ;;5,910;5,0;15,982;;;;958,93;;2
1546;ATALAI-MG138; ;;7,741;56,0;14,151;;;;9504,30;;2
59489;ATEIXEEOL034; ;;10,091;;11,801;;;;;;3
2484;ATHENA-SP138; ;;5,436;25,3;16,456;;;;5000,06;;2
3083;ATIBA1-SP138; ;;4,720;63,3;18,664;;;;14174,89;;2
2678;ATIBA2-SP138; ;;4,720;;18,745;;;;;;2
2677;ATIBA2-SP345; ;;4,720;;19,003;;;;;;2
3107;ATIBA3-SP138; ;;4,720;32,8;18,528;;;;7297,03;;2
51527;ATL----RS069; ;;4,720;39,8;19,076;;;;9110,53;;1
9356;ATL2---RS069; ;;4,720;;19,076;;;;;;1
51063;ATLAN-EOL034;B;117,6;4,720;;18,993;;;6661,47;;;1
1177;ATLANT-GO138; ;;6,177;94,9;15,715;;;;17896,60;;2
6806;ATLANT-PR138; ;;4,720;29,8;17,795;;;;6363,48;;1
7923;ATLANT-RS230; ;;4,720;;19,076;;;;;;1
57852;ATLANTEOL013; ;;10,882;;11,010;;;;;;3
51525;ATL_A--RS069; ;;4,720;;19,076;;;;;;1
51526;ATL_B--RS069; ;;4,720;;19,076;;;;;;1
25785;ATOS--UTE013; ;;6,315;;15,577;;;;;;2
51521;ATS----RS069; ;;4,720;16,2;19,076;;;;3701,44;;1
51518;ATS_A--RS069; ;;4,720;;18,993;;;;;;1
51519;ATS_B--RS069; ;;4,720;;18,993;;;;;;1
6864;ATUBA--PR069; ;;4,720;53,1;18,633;;;;11872,67;;1
33074;AT_PET-SP138; ;;4,720;,0;18,647;;;;2,95;;2
6934;AUDIVW-PR138; ;;4,720;18,5;18,617;;;;4132,93;;1
20523;AUGUST-TO013; ;;9,846;1,5;12,047;;;;218,14;;2
20522;AUGUST-TO034; ;;9,846;9,0;12,047;;;;1295,68;;2
20521;AUGUST-TO069; ;;9,846;;12,047;;;;;;2
60256;AUR2-1UFV034;B;82,5;10,201;;11,691;;;10096,28;;;2
60257;AUR2-2UFV034;B;491,4;10,201;;11,691;;;60157,79;;;2
60258;AUR2-3UFV034;B;123,7;10,200;;11,692;;;15143,04;;;2
60123;AUR3-1UFV034;B;237,1;11,451;;10,441;;;32585,44;;;2
60124;AUR3-2UFV034;B;154,7;11,451;;10,441;;;21251,37;;;2
59522;AURA---BA230; ;;10,321;;11,571;;;;;;3
50226;AURA.MEOL023;B;206,0;4,779;;17,706;;;11811,10;;;1
32981;AURIFL-SP069; ;;5,816;7,7;16,076;;;;1482,18;;2
6474;AUROCH-SC138; ;;5,145;9,9;17,132;;;;2032,04;;1
6473;AUROCHTAP138; ;;5,145;;17,132;;;;;;1
60241;AUROR2-MG500; ;;10,200;;11,693;;;;;;2
60121;AUROR3-MG230; ;;11,451;;10,441;;;;;;2
60125;AURORA-MG230; ;;11,958;;9,934;;;;;;2
2341;AUSTA--SP138; ;;5,401;76,4;16,491;;;;15119,14;;2
8722;AUTODRPCH013;U;;;;18,552;;;;;;1
2358;AUXILI-SP138; ;;4,720;30,5;19,007;;;;6954,43;;2
30020;AUXTR3-SP034; ;;4,720;20,0;19,007;;;;4557,22;;2
2706;AVANHA-SP138; ;;5,160;;16,733;;;;;;2
1002;AVANHAUHE013;B;13,7;5,160;;16,733;;;850,71;;;2
2786;AVARE--SP230; ;;4,720;;19,955;;;;;;2
29581;AVARE1-SP138; ;;4,720;35,6;19,955;;;;8517,67;;2
2199;AVARE2-SP034; ;;4,720;7,5;19,955;;;;1794,05;;2
2193;AVARE2-SP138;U;;;;19,955;;;;;;2
1715;AVATIN-MG138; ;;7,018;30,5;14,874;;;;5443,83;;2
2328;AVCPFL-SP138; ;;5,160;1,5;16,733;;;;302,19;;2
56672;AVENT1EOL034;B;27,2;13,283;;8,609;;;4332,51;;;3
56701;AVENT2EOL034;U;;;;8,609;;;3286,84;;;3
56702;AVENT3EOL034;B;24,9;13,283;;8,609;;;3964,29;;;3
56677;AVENT4EOL034;U;;;;8,609;;;4625,80;;;3
56722;AVENT5EOL034;U;;;;8,609;;;4595,52;;;3
56724;AVENTU-RN230; ;;13,283;;8,609;;;;;;3
6779;AVERDE-PR069; ;;4,720;22,7;18,574;;;;5059,65;;1
3131;AVERME-SP138; ;;5,961;2,8;15,931;;;;538,16;;2
2617;AVERME-SP500; ;;6,458;;15,435;;;;;;2
2619;AVERML-SP138;U;;;;15,931;;;;;;2
2618;AVERML-SP440; ;;6,039;;15,854;;;;;;2
1001;AVERMLUHE013;B;1387,6;6,039;;15,854;;;100550,90;;;2
35156;AVIVAC-ES069; ;;6,823;9,8;15,069;;;;1763,22;;2
1036;AVPAIV-SP088; ;;4,720;12,1;19,138;;;;2767,36;;2
10054;AZULAO-AM500; ;;8,094;;13,798;;;;;;4
10055;AZULAOUTE023; ;;8,094;;13,798;;;;;;4
33102;A_SJOA-SP138; ;;4,720;;17,683;;;;;;2
33103;A_SJOAUTE013; ;;4,720;;17,683;;;;;;2
1293;B-DURO-MT138; ;;5,110;139,0;16,782;;;;27993,07;;2
1332;B-GARC-MT138; ;;5,676;54,8;16,216;;;;10653,84;;2
3948;B.ALOB-GO069; ;;8,498;;13,394;;;;;;2
23509;B.ALTO-GO069; ;;8,498;8,1;13,394;;;;1301,88;;2
3947;B.ALTO-GO230;B;575,9;8,498;;13,394;;;58735,14;;;2
770;B.ALTO-GO500; ;;7,634;;14,258;;;;;;2
3605;B.BRAN-MG345; ;;5,732;;16,160;;;;;;2
2123;B.BRAU-MG138;U;;;;16,092;;;;;;2
2165;B.BRAUUHE013; ;;5,800;;16,092;;;;;;2
2194;B.CAMP-SP088; ;;4,720;;18,876;;;;;;2
4297;B.COQU-GO230; ;;6,745;;15,147;;;;;;2
4342;B.COQUUHE013;B;89,5;6,745;;15,147;;;7240,79;;;2
55418;B.CORREOL034;B;23,1;11,865;;10,027;;;3289,03;;;3
56709;B.ESP1EOL034;B;30,0;13,007;;8,886;;;4682,34;;;3
669;B.ESPE-MA069; ;;10,688;21,2;11,204;;;;2850,41;;4
629;B.ESPE-PI069; ;;11,089;;10,803;;;;;;3
229;B.ESPE-PI230; ;;11,089;;10,803;;;;;;3
35012;B.FERR-ES138; ;;6,838;61,0;15,054;;;;11010,27;;2
4288;B.FLUM-RJ500; ;;5,782;;16,110;;;;;;2
7304;B.GRAN-SC230; ;;4,951;;17,253;;;;;;1
46000;B.GRANSIN013; ;;4,951;;17,253;;;;;;1
7303;B.GRANUHE013;B;687,0;4,951;;17,253;;;40816,70;;;1
35116;B.GUAN-ES138; ;;7,193;13,7;14,699;;;;2414,74;;2
58050;B.HORA-PE069; ;;11,114;;10,778;;;;;;3
33351;B.HORA-SP069; ;;5,930;;15,962;;;;;;2
33117;B.HORA-SP138;U;;;;15,945;;;;;;2
6608;B.IGUA-PR230; ;;4,720;;17,289;;;;;;1
19345;B.J.SE-MA013; ;;10,212;5,6;11,681;;;;789,14;;4
28710;B.JARD-RJ069; ;;6,253;9,4;15,639;;;;1760,57;;2
2639;B.JARD-SP138; ;;4,720;;18,119;;;;;;2
19662;B.JESU-PA069; ;;9,810;9,1;12,083;;;;1319,27;;4
15203;B.JESU-PI069; ;;10,551;23,4;11,341;;;;3188,62;;3
11050;B.JESU-PI230; ;;10,551;;11,341;;;;;;3
4205;B.MATO-RJ138; ;;5,597;46,3;16,295;;;;9051,37;;2
4942;B.MONT-PA500; ;;10,442;;11,451;;;;;;4
17002;B.NOME-PE013; ;;12,482;5,3;9,410;;;;603,91;;3
620;B.NOME-PE069; ;;12,482;53,5;9,410;;;;6039,12;;3
120;B.NOME-PE138;U;;;138,9;9,410;;;;15684,93;;3
1331;B.PEIX-MT138; ;;5,815;4,3;16,077;;;;824,96;;2
3236;B.PEIX-MT230; ;;5,846;;16,046;;;;;;2
37352;B.PERE-SP138; ;;5,461;;16,431;;;;;;2
4163;B.PINA-RJ138; ;;5,680;52,9;16,212;;;;10297,19;;2
181;B.PULP-BA069; ;;9,606;;12,286;;;;;;3
180;B.PULPUTE013;D;;;20,0;12,286;;;;2948,72;;3
6889;B.RETI-PR069; ;;4,720;18,5;18,547;;;;4117,53;;1
35126;B.RIAC-ES138; ;;7,230;,5;14,663;;;;93,25;;2
