BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
50212; CAPIVARI-525;   17,604;;;
 2622; CAPIVARA - 440                                                       ;   16,133;         ;         ;         
2622; CAPIVARA - 440;   16,133;;;
 3135; CARDOSO - 138                                                        ;   15,846;         ;         ;         
3135; CARDOSO - 138;   15,846;;;
 1192; CARAJAS GO - 138                                                     ;   15,124;         ;         ;         
1192; CARAJAS GO - 138;   15,124;;;
 1202; CARAJAS GO - 230                                                     ;   15,179;         ;         ;         
1202; CARAJAS GO - 230;   15,179;;;
  916; CARAJAS PA - 230                                                     ;   11,468;         ;         ;         
916; CARAJAS PA - 230;   11,468;;;
 2966; CARBOCLORO - 230                                                     ;   20,075;         ;         ;         
2966; CARBOCLORO - 230;   20,075;;;
 6894; CASCAVEL - 138                                                       ;   16,894;         ;         ;         
6894; CASCAVEL - 138;   16,894;;;
 6624; CASCAVEL - 230                                                       ;   16,808;         ;         ;         
6624; CASCAVEL - 230;   16,808;;;
44905; CASCAVEL NORT - 138                                                  ;   16,918;         ;         ;         
44905; CASCAVEL NORT - 138;   16,918;;;
44900; CASCAVEL NORT - 230                                                  ;   16,973;         ;         ;         
44900; CASCAVEL NORT - 230;   16,973;;;
 6625; CASCAVEL OESTE - 230                                                 ;   16,564;         ;         ;         
6625; CASCAVEL OESTE - 230;   16,564;;;
 6626; CASCAVOE - 525                                                       ;   16,134;         ;         ;         
6626; CASCAVOE - 525;   16,134;;;
 6850; CAMPO ASSOBIO - 13,8                                                 ;   18,574;         ;         ;         
6850; CAMPO ASSOBIO - 13,8;   18,574;;;
 7204; CAMPO ASSOBIO - 138                                                  ;   18,520;         ;         ;         
7204; CAMPO ASSOBIO - 138;   18,520;;;
 6762; CAMPO ASSOBIO - 230                                                  ;   18,574;         ;         ;         
6762; CAMPO ASSOBIO - 230;   18,574;;;
  800; CASTANHAL - 138                                                      ;   12,871;         ;         ;         
800; CASTANHAL - 138;   12,871;;;
  235; CASTANHA - 230                                                       ;   12,871;         ;         ;         
235; CASTANHA - 230;   12,871;;;
51704; CASTERTECH - 230                                                     ;   18,238;         ;         ;         
51704; CASTERTECH - 230;   18,238;;;
33337; CASTILHO 2 - 138                                                     ;   15,840;         ;         ;         
33337; CASTILHO 2 - 138;   15,840;;;
 3153; CASTILHO - 138                                                       ;   15,840;         ;         ;         
3153; CASTILHO - 138;   15,840;;;
 7023; CASTRO NORTE - 230                                                   ;   18,798;         ;         ;         
7023; CASTRO NORTE - 230;   18,798;;;
 6859; CASTRO NORTE - 138                                                   ;   18,907;         ;         ;         
6859; CASTRO NORTE - 138;   18,907;;;
 2704; CATANDUVA - 138                                                      ;   16,910;         ;         ;         
2704; CATANDUVA - 138;   16,910;;;
  672; CATU - 69                                                            ;   12,672;         ;         ;         
672; CATU - 69;   12,672;;;
  272; CATU - 230                                                           ;   12,673;         ;         ;         
272; CATU - 230;   12,673;;;
  618; CAUIPE - 69                                                          ;   10,108;         ;         ;         
618; CAUIPE - 69;   10,108;;;
  218; CAIUPE - 230                                                         ;   10,108;         ;         ;         
218; CAIUPE - 230;   10,108;;;
19110; CAXIAS II - 69                                                       ;   12,358;         ;         ;         
19110; CAXIAS II - 69;   12,358;;;
 8059; CAXIAS SUL 2 - 69                                                    ;   18,240;         ;         ;         
8059; CAXIAS SUL 2 - 69;   18,240;;;
 9062; CAXIAS SUL 2 - 230                                                   ;   18,240;         ;         ;         
9062; CAXIAS SUL 2 - 230;   18,240;;;
 8060; CAXIAS SUL 5 - 69                                                    ;   18,240;         ;         ;         
8060; CAXIAS SUL 5 - 69;   18,240;;;
 9065; CAXIAS 5 -230                                                        ;   18,220;         ;         ;         
9065; CAXIAS 5 -230;   18,220;;;
 8066; CAXIAS 6 - 69                                                        ;   18,225;         ;         ;         
8066; CAXIAS 6 - 69;   18,225;;;
 9066; CAXIAS 6 - 230                                                       ;   18,225;         ;         ;         
9066; CAXIAS 6 - 230;   18,225;;;
46948; CAXIAS - 230                                                         ;   17,927;         ;         ;         
46948; CAXIAS - 230;   17,927;;;
46947; CAXIAS NORTE - 525                                                   ;   17,557;         ;         ;         
46947; CAXIAS NORTE - 525;   17,557;;;
 9060; CAXIAS NORTE - 230                                                   ;   18,138;         ;         ;         
9060; CAXIAS NORTE - 230;   18,138;;;
 7751; CAXIAS RS - 525                                                      ;   17,673;         ;         ;         
7751; CAXIAS RS - 525;   17,673;;;
 4532; CBA - 230                                                            ;   19,286;         ;         ;         
4532; CBA - 230;   19,286;;;
 2672; CBA TERM - 440                                                       ;   19,059;         ;         ;         
2672; CBA TERM - 440;   19,059;;;
44659; CURITIBA CENTRO - 138 (69kV)                                         ;   18,523;         ;         ;         
44659; CURITIBA CENTRO - 138 (69kV);   18,523;;;
 7299; CBA LESTE - 230                                                      ;   18,091;         ;         ;         
7299; CBA LESTE - 230;   18,091;;;
 7300; CBA LESTE - 525                                                      ;   17,595;         ;         ;         
7300; CBA LESTE - 525;   17,595;;;
44656; CURITIBA NORT - 138                                                  ;   18,219;         ;         ;         
44656; CURITIBA NORT - 138;   18,219;;;
44655; CURITIBA NORT - 230                                                  ;   18,313;         ;         ;         
44655; CURITIBA NORT - 230;   18,313;;;
 7367; CAMPO BOM - 23                                                       ;   18,495;         ;         ;         
7367; CAMPO BOM - 23;   18,495;;;
 2803; CAPAO BONITO - 138                                                   ;   20,386;         ;         ;         
