BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
50215; CAPIVARI-230                                                         ;   18,631;         ;         ;         
50215; CAPIVARI-230;   18,631;;;
50212; CAPIVARI-525                                                         ;   18,390;         ;         ;         
50212; CAPIVARI-525;   18,390;;;
 2622; CAPIVARA - 440                                                       ;   16,587;         ;         ;         
2622; CAPIVARA - 440;   16,587;;;
 3135; CARDOSO - 138                                                        ;   16,049;         ;         ;         
3135; CARDOSO - 138;   16,049;;;
 1192; CARAJAS GO - 138                                                     ;   15,732;         ;         ;         
1192; CARAJAS GO - 138;   15,732;;;
 1202; CARAJAS GO - 230                                                     ;   15,801;         ;         ;         
1202; CARAJAS GO - 230;   15,801;;;
  916; CARAJAS PA - 230                                                     ;   12,624;         ;         ;         
916; CARAJAS PA - 230;   12,624;;;
 2966; CARBOCLORO - 230                                                     ;   20,387;         ;         ;         
2966; CARBOCLORO - 230;   20,387;;;
 6894; CASCAVEL - 138                                                       ;   17,469;         ;         ;         
6894; CASCAVEL - 138;   17,469;;;
 6624; CASCAVEL - 230                                                       ;   17,415;         ;         ;         
6624; CASCAVEL - 230;   17,415;;;
44905; CASCAVEL NORT - 138                                                  ;   17,540;         ;         ;         
44905; CASCAVEL NORT - 138;   17,540;;;
44900; CASCAVEL NORT - 230                                                  ;   17,706;         ;         ;         
44900; CASCAVEL NORT - 230;   17,706;;;
 6625; CASCAVEL OESTE - 230                                                 ;   17,420;         ;         ;         
6625; CASCAVEL OESTE - 230;   17,420;;;
 6626; CASCAVOE - 525                                                       ;   16,895;         ;         ;         
6626; CASCAVOE - 525;   16,895;;;
 6850; CAMPO ASSOBIO - 13,8                                                 ;   18,631;         ;         ;         
6850; CAMPO ASSOBIO - 13,8;   18,631;;;
 7204; CAMPO ASSOBIO - 138                                                  ;   18,617;         ;         ;         
7204; CAMPO ASSOBIO - 138;   18,617;;;
 6762; CAMPO ASSOBIO - 230                                                  ;   18,631;         ;         ;         
6762; CAMPO ASSOBIO - 230;   18,631;;;
  800; CASTANHAL - 138                                                      ;   13,858;         ;         ;         
800; CASTANHAL - 138;   13,858;;;
  235; CASTANHA - 230                                                       ;   13,858;         ;         ;         
235; CASTANHA - 230;   13,858;;;
51704; CASTERTECH - 230                                                     ;   19,094;         ;         ;         
51704; CASTERTECH - 230;   19,094;;;
33337; CASTILHO 2 - 138                                                     ;   16,041;         ;         ;         
33337; CASTILHO 2 - 138;   16,041;;;
 3153; CASTILHO - 138                                                       ;   16,041;         ;         ;         
3153; CASTILHO - 138;   16,041;;;
 7023; CASTRO NORTE - 230                                                   ;   19,421;         ;         ;         
7023; CASTRO NORTE - 230;   19,421;;;
 6859; CASTRO NORTE - 138                                                   ;   19,478;         ;         ;         
6859; CASTRO NORTE - 138;   19,478;;;
 2704; CATANDUVA - 138                                                      ;   16,931;         ;         ;         
2704; CATANDUVA - 138;   16,931;;;
  672; CATU - 69                                                            ;   12,917;         ;         ;         
672; CATU - 69;   12,917;;;
  272; CATU - 230                                                           ;   12,937;         ;         ;         
272; CATU - 230;   12,937;;;
  618; CAUIPE - 69                                                          ;   10,107;         ;         ;         
618; CAUIPE - 69;   10,107;;;
  218; CAIUPE - 230                                                         ;   10,107;         ;         ;         
218; CAIUPE - 230;   10,107;;;
19110; CAXIAS II - 69                                                       ;   13,626;         ;         ;         
19110; CAXIAS II - 69;   13,626;;;
 8059; CAXIAS SUL 2 - 69                                                    ;   19,100;         ;         ;         
8059; CAXIAS SUL 2 - 69;   19,100;;;
 9062; CAXIAS SUL 2 - 230                                                   ;   19,100;         ;         ;         
9062; CAXIAS SUL 2 - 230;   19,100;;;
 8060; CAXIAS SUL 5 - 69                                                    ;   19,100;         ;         ;         
8060; CAXIAS SUL 5 - 69;   19,100;;;
 9065; CAXIAS 5 -230                                                        ;   19,055;         ;         ;         
9065; CAXIAS 5 -230;   19,055;;;
 8066; CAXIAS 6 - 69                                                        ;   19,077;         ;         ;         
8066; CAXIAS 6 - 69;   19,077;;;
 9066; CAXIAS 6 - 230                                                       ;   19,077;         ;         ;         
9066; CAXIAS 6 - 230;   19,077;;;
46948; CAXIAS - 230                                                         ;   18,771;         ;         ;         
46948; CAXIAS - 230;   18,771;;;
46947; CAXIAS NORTE - 525                                                   ;   18,354;         ;         ;         
46947; CAXIAS NORTE - 525;   18,354;;;
 9060; CAXIAS NORTE - 230                                                   ;   18,966;         ;         ;         
9060; CAXIAS NORTE - 230;   18,966;;;
 7751; CAXIAS RS - 525                                                      ;   18,480;         ;         ;         
7751; CAXIAS RS - 525;   18,480;;;
 4532; CBA - 230                                                            ;   19,405;         ;         ;         
4532; CBA - 230;   19,405;;;
 2672; CBA TERM - 440                                                       ;   19,163;         ;         ;         
2672; CBA TERM - 440;   19,163;;;
44659; CURITIBA CENTRO - 138 (69kV)                                         ;   18,610;         ;         ;         
44659; CURITIBA CENTRO - 138 (69kV);   18,610;;;
 7299; CBA LESTE - 230                                                      ;   18,270;         ;         ;         
7299; CBA LESTE - 230;   18,270;;;
 7300; CBA LESTE - 525                                                      ;   17,782;         ;         ;         
7300; CBA LESTE - 525;   17,782;;;
44656; CURITIBA NORT - 138                                                  ;   18,389;         ;         ;         
44656; CURITIBA NORT - 138;   18,389;;;
44655; CURITIBA NORT - 230                                                  ;   18,379;         ;         ;         
44655; CURITIBA NORT - 230;   18,379;;;
 7367; CAMPO BOM - 23                                                       ;   19,498;         ;         ;         
