NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
41162;ANAPU-SIN013; ;;9,223;;12,135;;;;;;4
9663;ANARY--RO138; ;;4,563;2,2;22,899;;;;616,07;;2
46950;ANASTA-MS138; ;;4,563;;17,078;;;;;;2
7758;ANASTA-MS230; ;;4,563;;17,149;;;;;;2
2770;ANDIR2-PR230; ;;4,563;;18,165;;;;;;1
6816;ANDIRA-PR138; ;;4,563;27,6;18,227;;;;6036,86;;1
6834;ANDLST-PR138; ;;4,563;;18,223;;;;;;1
2289;ANDOR1-SP138; ;;4,563;57,1;17,753;;;;12168,32;;2
1862;ANDRA2-MG138; ;;4,563;30,0;17,763;;;;6394,71;;2
3132;ANDRAD-SP138; ;;5,368;47,7;15,990;;;;9146,98;;2
40659;ANGAM--GO034; ;;7,644;210,0;13,714;;;;34560,18;;2
40658;ANGAM--GO230; ;;7,644;;13,714;;;;;;2
3181;ANGATU-SP138; ;;4,563;16,0;20,303;;;;3893,21;;2
4448;ANGBCO-MG230; ;;5,230;16,0;16,128;;;;3096,54;;2
56776;ANGCO1EOL034;B;24,7;13,811;;8,151;;;4095,12;;;3
56777;ANGCO2EOL034;B;28,8;13,811;;8,151;;;4777,92;;;3
540;ANGEL2-PE500; ;;11,341;;10,017;;;;;;3
641;ANGELI-AL069; ;;11,260;34,5;10,098;;;;4179,54;;3
40608;ANGELI-MS138; ;;5,398;;15,960;;;;;;2
17001;ANGELI-PE013; ;;11,260;2,7;10,098;;;;322,71;;3
640;ANGELI-PE069; ;;11,260;30,7;10,098;;;;3722,69;;3
240;ANGELI-PE230; ;;11,262;;10,096;;;;;;3
50351;ANGELI-SC138; ;;4,563;;19,205;;;;;;1
59469;ANGELIEOL034;B;21,1;9,677;;11,681;;;2445,58;;;3
50341;ANGELIPCH013;U;;;;19,205;;;;;;1
40609;ANGELIUTE013;U;;;;15,960;;;;;;2
4474;ANGFER-MG230; ;;6,498;135,0;14,860;;;;24073,96;;2
4460;ANGGOL-MG069; ;;6,446;28,0;14,912;;;;5010,52;;2
58259;ANGIC1UFV034;D;;;;8,751;;;;;;3
56767;ANGICO-RN230; ;;13,799;;8,151;;;;;;3
59350;ANGICOEOL034;B;7,9;9,910;;11,448;;;939,51;;;3
27226;ANGLOF-MG138; ;;5,595;13,2;15,763;;;;2502,56;;2
58262;ANGMAL-PB069; ;;12,607;;8,751;;;;;;3
3746;ANGRA--RJ138; ;;5,473;;15,885;;;;;;2
3745;ANGRA--RJ500; ;;5,645;;15,713;;;;;;2
3581;ANGRA1UNE013;B;625,0;5,645;29,4;15,713;;;42339,07;5543,48;;2
3582;ANGRA2UNE013;B;1307,0;5,645;29,4;15,713;;;88539,47;5543,48;;2
3602;ANGRA3UNE013;B;1405,0;5,645;;15,713;;;95178,23;;;2
3747;ANGRAD-RJ138; ;;5,511;;15,847;;;;;;2
33008;ANG_KB-SP138; ;;4,563;10,4;20,303;;;;2533,75;;2
3331;ANH----SP088; ;;4,563;594,5;20,632;;;;147186,90;;2
2903;ANHAGA-SP088; ;;4,563;;20,632;;;;;;2
29862;ANHAGU-SP138;U;;;;16,156;;;;;;2
42577;ANHAN-UTE013; ;;4,666;;16,692;;;;;;2
42542;ANHAND-MS138; ;;4,666;;16,692;;;;;;2
23340;ANHANG-GO013; ;;5,331;32,5;16,027;;;;6250,55;;2
1185;ANHANG-GO069; ;;5,346;28,8;16,012;;;;5533,64;;2
1171;ANHANG-GO138; ;;5,331;;16,027;;;;;;2
1172;ANHANG-GO230; ;;5,346;;16,012;;;;;;2
2516;ANHANG-SP138; ;;5,179;37,5;16,179;;;;7290,34;;2
2901;ANHANG-SP230; ;;4,563;;20,617;;;;;;2
2900;ANHANG-SP345; ;;4,563;;20,632;;;;;;2
29863;ANHANGPCH013; ;;5,202;;16,156;;;;;;2
23392;ANICUN-GO069; ;;5,764;19,6;15,594;;;;3667,81;;2
39901;ANIL--PCH013; ;;6,774;;14,584;;;;;;2
40202;ANTA---RJ138; ;;5,723;;15,635;;;;;;2
40201;ANTA--UHE013;U;;;;15,635;;;;;;2
58872;ANTGON-BA138; ;;13,718;;8,151;;;;;;3
2390;ANTONI-SP138; ;;4,563;46,5;17,809;;;;9948,11;;2
1069;APA----SP088; ;;4,563;143,3;17,254;;;;29669,25;;2
10315;APARB1UTE013;D;;;;15,344;;;;;;4
10317;APARB2UTE013;D;;;;15,344;;;;;;4
10300;APAREC-AM069; ;;6,014;49,5;15,344;;;;9119,96;;4
23349;APAREC-GO138; ;;5,331;37,4;16,027;;;;7192,94;;2
2958;APAREC-SP088; ;;4,563;;17,254;;;;;;2
2957;APAREC-SP230; ;;4,563;;17,254;;;;;;2
50332;APARECPCH034;U;;;;17,147;;;;;;1
2757;APAULI-SP138; ;;4,981;;16,377;;;;;;2
2758;APAULI-SP440; ;;4,996;;16,362;;;;;;2
50204;APERT-UHE013; ;;4,563;;17,123;;;;;;1
51421;APGGUA-RS069; ;;4,563;15,3;18,607;;;;3405,15;;1
26397;APIAC-PCH013;U;;;;15,781;;;;;;2
3182;APIAI--SP138; ;;4,563;9,8;20,553;;;;2411,14;;2
32989;API_CC-SP138; ;;4,563;21,1;20,553;;;;5209,01;;2
21048;APODI--CE006; ;;13,188;17,0;8,170;;;;1666,61;;3
56293;APODI1UFV034; ;;13,188;;8,170;;;;;;3
56294;APODI2UFV034;B;33,0;13,188;;8,170;;;5222,59;;;3
56295;APODI3UFV034;B;33,0;13,188;;8,170;;;5222,59;;;3
56296;APODI4UFV034;B;33,0;13,188;;8,170;;;5222,59;;;3
25814;APRAT-PCH034;U;;;;17,116;;;;;;2
6818;APUCAR-PR138; ;;4,563;65,5;18,088;;;;14216,79;;1
6601;APUCAR-PR230; ;;4,563;;18,161;;;;;;1
45060;APUCARPCH034;U;;;;18,291;;;;;;1
25780;AQ-MAZPCH013; ;;4,742;;16,616;;;;;;2
58768;AQNOV1EOL034;B;32,2;12,157;;9,201;;;4695,91;;;3
58769;AQNOV2EOL034;B;49,5;12,157;;9,201;;;7221,10;;;3
58159;AQNOV3EOL034;B;9,0;12,149;;9,209;;;1307,72;;;3
58771;AQNOVA-PI230; ;;12,157;;9,201;;;;;;3
8406;AQUIDA-MS013; ;;4,563;35,7;17,066;;;;7319,20;;2
8404;AQUIDA-MS069; ;;4,563;;17,066;;;;;;2
8403;AQUIDA-MS138; ;;4,563;;17,066;;;;;;2
11619;AQUIR2-CE069; ;;11,567;248,8;9,791;;;;29232,96;;3
11219;AQUIR2-CE230;B;179,6;11,567;;9,791;;;24925,79;;;3
60156;AR1A20UFV034;B;962,4;9,756;;11,602;;;112675,60;;;2
9797;AR2TAP-TO138; ;;9,555;;11,803;;;;;;2
56652;ARAAZUEOL034; ;;12,805;;8,553;;;;;;3
6400;ARABUT-SC069; ;;4,859;8,9;17,179;;;;1836,73;;1
312;ARACA--CE069; ;;12,960;;8,398;;;;;;3
352;ARACA-UTE013; ;;12,960;;8,398;;;;;;3
30515;ARACA5-SP138; ;;4,734;11,1;16,624;;;;2218,27;;2
30005;ARACAN-SP034; ;;4,734;2,8;16,624;;;;568,53;;2
30685;ARACAR-SP088; ;;4,563;22,2;18,412;;;;4904,96;;2
59317;ARACAS-BA230; ;;9,905;;11,453;;;;;;3
59313;ARACASEOL034;B;30,0;9,905;;11,453;;;3565,91;;;3
35079;ARACAT-ES138; ;;6,393;;14,965;;;;;;2
29856;ARACAT-SP013; ;;4,734;13,9;16,624;;;;2782,82;;2
2409;ARACAT-SP069; ;;4,734;;16,624;;;;;;2
2329;ARACAT-SP138; ;;4,734;;16,624;;;;;;2
1752;ARACOL-MG138; ;;5,875;;15,483;;;;;;2
35130;ARACRU-ES138; ;;6,782;23,0;14,576;;;;4016,10;;2
56071;ARACT2-CE230; ;;12,960;;8,398;;;;;;3
23389;ARACU--GO069; ;;5,533;1,9;15,825;;;;360,80;;2
1647;ARACU2-MG138; ;;9,325;9,7;12,033;;;;1394,11;;2
1522;ARACU2-MG230; ;;9,293;;12,065;;;;;;2
1611;ARACUA-MG138; ;;9,325;23,7;12,033;;;;3427,87;;2
20537;ARAGU1-TO013; ;;9,515;22,7;11,843;;;;3221,73;;2
20536;ARAGU1-TO034; ;;9,515;12,7;11,843;;;;1800,59;;2
9799;ARAGU1-TO138; ;;9,515;;11,843;;;;;;2
1712;ARAGU2-MG138; ;;6,670;47,8;14,688;;;;8430,11;;2
20538;ARAGU2-TO013; ;;9,555;3,2;11,803;;;;453,24;;2
9798;ARAGU2-TO138; ;;9,555;;11,803;;;;;;2
27375;ARAGU3-MG138; ;;6,264;27,0;15,094;;;;4885,02;;2
20539;ARAGU3-TO013; ;;9,541;14,3;11,817;;;;2024,92;;2
9783;ARAGU3-TO138; ;;9,541;;11,817;;;;;;2
20887;ARAGU4-TO013; ;;9,473;5,0;11,885;;;;714,81;;2
20886;ARAGU4-TO138; ;;9,473;;11,885;;;;;;2
20885;ARAGU4TAP138; ;;9,473;;11,885;;;;;;2
20525;ARAGUA-TO034; ;;9,664;5,6;11,694;;;;791,71;;2
20524;ARAGUA-TO069; ;;9,664;;11,694;;;;;;2
30731;ARAMAR-SP088; ;;4,563;3,7;18,772;;;;833,47;;2
19348;ARAME--MA013; ;;9,977;3,6;11,381;;;;497,12;;4
17502;ARAPI3-AL069; ;;7,716;122,9;13,642;;;;20119,43;;3
11242;ARAPI3-AL230; ;;7,716;;13,642;;;;;;3
6822;ARAPON-PR138; ;;4,563;46,3;18,136;;;;10076,15;;1
6823;ARAPOT-PR138; ;;4,563;18,2;19,904;;;;4347,11;;1
1343;ARAPUT-MT138; ;;4,563;18,1;17,291;;;;3761,91;;2
6103;ARAQPG-SC069; ;;4,563;12,8;19,122;;;;2930,19;;1
6102;ARAQUA-SC069; ;;4,563;21,3;19,122;;;;4880,59;;1
3033;ARARA2-SP138; ;;4,563;44,9;17,349;;;;9345,70;;2
5203;ARARA2-SP440; ;;5,105;;16,253;;;;;;2
5202;ARARA2-SP500; ;;4,987;;16,371;;;;;;2
5204;ARARA2SIN013; ;;4,987;;16,371;;;;;;2
6552;ARARAN-SC069; ;;4,563;29,0;19,019;;;;6609,44;;1
2631;ARARAQ-SP138; ;;4,677;;16,681;;;;;;2
2630;ARARAQ-SP440; ;;4,705;;16,654;;;;;;2
3852;ARARAQ-SP500; ;;4,998;;16,360;;;;;;2
2674;ARARAS-SP138; ;;4,563;;17,376;;;;;;2
2673;ARARAS-SP440; ;;4,563;;17,429;;;;;;2
2454;ARARCP-SP138; ;;4,684;40,5;16,674;;;;8105,39;;2
6553;ARARLS-SC069; ;;4,563;18,4;19,032;;;;4190,93;;1
3032;ARARSB-SP138; ;;4,563;56,2;17,329;;;;11692,97;;2
58411;ARATCM-CE230; ;;12,352;;9,006;;;;;;3
56467;ARATU1EOL034;D;;;;8,151;;;;;;3
56468;ARATUA-RN069; ;;13,667;;8,151;;;;;;3
6824;ARAUCA-PR069; ;;4,563;42,9;18,853;;;;9705,63;;1
6604;ARAUCGUTE013;B;318,3;4,563;;18,294;;;17425,65;;;1
6605;ARAUCVUTE013;B;156,8;4,563;;18,294;;;8582,78;;;1
1713;ARAXA1-MG138; ;;6,049;75,6;15,309;;;;13884,57;;2
60165;ARAXA1UFV013;U;;;;15,530;;;;;;2
1714;ARAXA2-MG138; ;;5,875;82,1;15,483;;;;15257,93;;2
60166;ARAXA2UFV013;U;;;;15,530;;;;;;2
38907;ARAXA3-MG138; ;;5,879;;15,479;;;;;;2
38906;ARAXA3-MG345; ;;5,744;;15,614;;;;;;2
60163;ARAXA4-MG138; ;;5,828;;15,530;;;;;;2
4470;ARCEJM-MG069; ;;5,237;93,6;16,121;;;;18106,85;;2
40361;ARCEL--ES069; ;;6,782;;14,576;;;;;;2
35011;ARCEL--ES138; ;;6,782;18,5;14,576;;;;3235,97;;2
40364;ARCEL1UTE013;D;;;;14,576;;;;;;2
40362;ARCEL2UTE013;D;;;;14,576;;;;;;2
40363;ARCEL3UTE013;D;;;;14,576;;;;;;2
2284;ARCMIT-SP138; ;;4,563;114,0;17,468;;;;23896,59;;2
1770;ARCOS--MG138; ;;5,373;47,5;15,985;;;;9113,16;;2
1760;ARCOS2-MG138; ;;5,361;49,3;15,997;;;;9458,13;;2
17007;ARCVER-PE069; ;;11,397;72,8;9,961;;;;8704,42;;3
12203;ARCVER-PE230; ;;11,397;;9,961;;;;;;3
50202;AREAD-PCH013;B;17,8;6,471;;14,887;;;1383,80;;;2
2039;AREAL--RJ069; ;;5,364;12,6;15,994;;;;2418,24;;2
9641;AREAL--RO069; ;;4,563;75,5;23,882;;;;21640,11;;2
28276;AREAL-PCH013;D;;;;15,994;;;;;;2
47083;AREIA--PR013; ;;4,563;;17,523;;;;;;1
6826;AREIA--PR138; ;;4,563;2,2;17,552;;;;463,37;;1
7749;AREIA--PR230; ;;4,563;;17,554;;;;;;1
7748;AREIA--PR525; ;;4,563;;17,314;;;;;;1
9767;AREIA--TO138; ;;9,451;;11,907;;;;;;2
9738;AREIA-PCH013;U;;;;11,907;;;;;;2
26902;AREIABPCH013;U;;;;15,016;;;;;;2
1258;AREIAO-GO138; ;;5,307;92,9;16,051;;;;17894,04;;2
51478;ARENA--RS069; ;;4,563;2,0;19,212;;;;470,32;;1
26447;ARICA--MT138; ;;4,563;4,5;16,975;;;;914,22;;2
39813;ARINO2-MG500;B;3115,3;9,574;;11,784;;;357894,90;;;2
70024;ARINSOIND013; ;;9,574;;11,784;;;;;;2
25709;ARIPUA-MT034; ;;5,169;26,6;16,189;;;;5163,50;;2
25730;ARIPUA-MT138; ;;5,169;;16,189;;;;;;2
25714;ARIPUAPCH013;D;;;;16,189;;;;;;2
9642;ARIQUE-RO069; ;;4,563;111,5;22,863;;;;30590,54;;2
9520;ARIQUE-RO230; ;;4,563;;22,863;;;;;;2
9644;ARIQUEPCH013; ;;4,563;;22,863;;;;;;2
41995;ARIQUESIN013; ;;4,563;;22,863;;;;;;2
57473;ARIZO1EOL034;D;;;;8,963;;;;;;3
56751;ARIZON-BA500; ;;11,498;;9,860;;;;;;3
57474;ARIZON-RN069; ;;12,396;;8,963;;;;;;3
16006;ARMRIB-RN069; ;;13,667;;8,151;;;;;;3
16005;ARMRIBPCH013;D;;;;8,151;;;;;;3
33011;ARN_TK-SP138; ;;4,563;2,6;17,635;;;;549,37;;2
27359;AROEIA-MG138; ;;6,396;;14,962;;;;;;2
27360;AROEIAUTE013;U;;;1,0;14,962;;;;179,54;;2
56659;AROEIREOL034;B;30,0;12,805;;8,553;;;4609,88;;;3
6104;ARQCOR-SC138; ;;4,563;24,5;19,122;;;;5614,87;;1
20598;ARRAIA-TO034; ;;9,039;4,5;12,319;;;;669,82;;2
20516;ARRAIA-TO138;U;;;;12,319;;;;;;2
26378;ARS---PCH013;U;;;;16,941;;;;;;2
2028;ARSEN1-RJ138; ;;4,924;25,1;16,434;;;;4945,86;;2
2029;ARSEN2-RJ138; ;;4,924;30,4;16,434;;;;5987,09;;2
6198;ARTEX--SC069; ;;4,563;6,6;19,011;;;;1505,69;;1
3034;ARTURN-SP138; ;;4,563;21,7;17,635;;;;4587,94;;2
24004;ARUANA-GO069; ;;6,091;7,0;15,267;;;;1278,98;;2
3082;ARUJA--SP138; ;;4,563;36,1;18,105;;;;7838,66;;2
33113;ARUJ_2-SP138; ;;4,563;33,3;18,015;;;;7198,67;;2
51536;ASA----RS069; ;;4,563;12,8;19,119;;;;2936,68;;1
56607;ASABRA-RN138; ;;12,805;;8,553;;;;;;3
28;ASALE1UHE013;B;199,3;11,971;;9,387;;;28632,30;;;3
29;ASALE2UHE013;B;199,3;12,166;;9,192;;;29098,31;;;3
301;ASALEA-AL230; ;;11,971;;9,387;;;;;;3
302;ASALEB-AL230; ;;12,166;;9,192;;;;;;3
56636;ASBRA1EOL034;B;26,5;12,805;;8,553;;;4072,07;;;3
56600;ASBRA2EOL034;B;25,8;12,805;;8,553;;;3964,51;;;3
56601;ASBRA3EOL034;B;26,5;12,805;;8,553;;;4072,07;;;3
56602;ASBRA4EOL034;B;30,0;12,805;;8,553;;;4609,88;;;3
56603;ASBRA5EOL034;B;30,0;12,805;;8,553;;;4609,88;;;3
56604;ASBRA6EOL034;B;30,0;12,805;;8,553;;;4609,88;;;3
56649;ASBRA7EOL034;B;30,0;12,805;;8,553;;;4609,88;;;3
56605;ASBRA8EOL034;B;30,0;12,805;;8,553;;;4609,88;;;3
30224;ASC-HO-SP138; ;;4,563;10,0;17,615;;;;2113,83;;2
30246;ASC-PA-SP138; ;;4,563;5,0;18,109;;;;1086,53;;2
30221;ASC-SU-SP138; ;;4,563;20,0;17,571;;;;4217,05;;2
38203;ASCENT-RJ138; ;;5,249;12,0;16,109;;;;2319,75;;2
2572;ASCENT-SP088; ;;4,563;17,5;17,726;;;;3722,52;;2
30653;ASCENV-SP138; ;;4,563;10,0;17,415;;;;2089,79;;2
50440;ASERRAPCH006;U;;;;18,967;;;;;;1
17017;ASJABR-PE069; ;;10,496;;10,862;;;;;;3
17018;ASJABRUTE013;D;;;;10,862;;;3233,33;;;3
6827;ASSAI--PR138; ;;4,563;14,8;18,327;;;;3254,86;;1
2627;ASSIS--SP088; ;;4,563;;17,474;;;;;;2
2625;ASSIS--SP230; ;;4,563;;17,405;;;;;;2
2624;ASSIS--SP440; ;;4,579;;16,779;;;;;;2
4282;ASSIS--SP500; ;;4,603;;16,755;;;;;;2
4006;ASSIS1-SP088; ;;4,563;33,0;18,009;;;;7129,40;;2
2626;ASSIS2-SP230; ;;4,563;;17,316;;;;;;2
4008;ASSIS3-SP088; ;;4,563;39,2;17,465;;;;8217,67;;2
42156;ASSISB-AC069; ;;4,563;1,4;25,526;;;;438,02;;2
43861;ASSOMB-SC138; ;;4,652;;17,442;;;;;;1
50300;ASSOMBPCH013;B;33,0;4,652;;17,442;;;1842,32;;;1
56471;ASSU5-UFV034;U;;;;8,151;;;;;;3
59030;ASSUR1EOL034; ;;11,867;;9,491;;;;;;3
59022;ASSUR2EOL034;B;192,6;9,966;;11,392;;;23033,54;;;3
59023;ASSUR3EOL034;B;12,4;9,966;;11,392;;;1488,85;;;3
59024;ASSUR4EOL034;B;29,1;9,966;;11,392;;;3485,94;;;3
59025;ASSUR5EOL034;B;19,7;9,966;;11,392;;;2360,64;;;3
59026;ASSUR6EOL034; ;;11,867;;9,491;;;;;;3
59027;ASSUR7EOL034;B;17,9;9,966;;11,392;;;2141,79;;;3
59061;ASSURU-BA138; ;;9,966;;11,392;;;;;;3
59173;ASSURUUFV013;D;;;;11,392;;;;;;3
2103;ASTODU-MG069; ;;5,299;5,8;16,059;;;;1118,67;;2
6828;ASTORG-PR138; ;;4,563;59,3;17,776;;;;12649,44;;1
40335;ASUCUR-MS138; ;;6,187;;15,172;;;;;;2
40336;ASUCURPCH013;U;;;;15,172;;;;;;2
49056;ATABOA-MS013; ;;5,429;23,2;15,929;;;;4426,94;;2
8397;ATABOA-MS138; ;;5,429;5,0;15,929;;;;955,73;;2
1546;ATALAI-MG138; ;;7,298;54,4;14,060;;;;9184,98;;2
59489;ATEIXEEOL034; ;;9,677;;11,681;;;;;;3
2484;ATHENA-SP138; ;;5,009;24,8;16,349;;;;4867,36;;2
3083;ATIBA1-SP138; ;;4,563;61,1;18,464;;;;13537,47;;2
2678;ATIBA2-SP138; ;;4,563;;18,542;;;;;;2
2677;ATIBA2-SP345; ;;4,563;;18,789;;;;;;2
3107;ATIBA3-SP138; ;;4,563;31,7;18,332;;;;6971,30;;2
51527;ATL----RS069; ;;4,563;39,0;18,917;;;;8855,62;;1
9356;ATL2---RS069; ;;4,563;;18,917;;;;;;1
51063;ATLAN-EOL034;B;117,6;4,563;;18,847;;;6439,14;;;1
1177;ATLANT-GO138; ;;5,233;92,1;16,125;;;;17821,18;;2
6806;ATLANT-PR138; ;;4,563;28,9;17,673;;;;6129,14;;1
7923;ATLANT-RS230; ;;4,563;;18,917;;;;;;1
57852;ATLANTEOL013; ;;10,815;;10,543;;;;;;3
51525;ATL_A--RS069; ;;4,563;;18,917;;;;;;1
51526;ATL_B--RS069; ;;4,563;;18,917;;;;;;1
25785;ATOS--UTE013; ;;5,577;;15,781;;;;;;2
51521;ATS----RS069; ;;4,563;15,9;18,917;;;;3598,09;;1
51518;ATS_A--RS069; ;;4,563;;18,847;;;;;;1
51519;ATS_B--RS069; ;;4,563;;18,847;;;;;;1
6864;ATUBA--PR069; ;;4,563;52,0;18,940;;;;11818,25;;1
33074;AT_PET-SP138; ;;4,563;,0;18,447;;;;2,92;;2
6934;AUDIVW-PR138; ;;4,563;18,5;18,957;;;;4208,49;;1
20523;AUGUST-TO013; ;;9,664;1,5;11,694;;;;206,70;;2
20522;AUGUST-TO034; ;;9,664;8,9;11,694;;;;1253,51;;2
20521;AUGUST-TO069; ;;9,664;;11,694;;;;;;2
60256;AUR2-1UFV034;B;82,5;9,810;;11,548;;;9709,47;;;2
60257;AUR2-2UFV034;B;491,4;9,810;;11,548;;;57853,04;;;2
60258;AUR2-3UFV034;B;123,7;9,809;;11,549;;;14562,89;;;2
60123;AUR3-1UFV034;B;237,1;10,963;;10,395;;;31196,49;;;2
60124;AUR3-2UFV034;B;154,7;10,963;;10,395;;;20345,54;;;2
59522;AURA---BA230; ;;9,859;;11,499;;;;;;3
50226;AURA.MEOL023;B;206,0;4,640;;17,593;;;11469,47;;;1
32981;AURIFL-SP069; ;;5,350;7,4;16,008;;;;1424,96;;2
6474;AUROCH-SC138; ;;4,993;9,9;17,033;;;;2020,28;;1
6473;AUROCHTAP138; ;;4,993;;17,033;;;;;;1
60241;AUROR2-MG500; ;;9,809;;11,549;;;;;;2
60121;AUROR3-MG230; ;;10,963;;10,395;;;;;;2
60125;AURORA-MG230; ;;11,462;;9,896;;;;;;2
2341;AUSTA--SP138; ;;4,959;74,9;16,399;;;;14747,16;;2
8722;AUTODRPCH013;U;;;;18,398;;;;;;1
2358;AUXILI-SP138; ;;4,563;29,9;18,845;;;;6757,08;;2
30020;AUXTR3-SP034; ;;4,563;19,6;18,845;;;;4427,83;;2
2706;AVANHA-SP138; ;;4,720;;16,638;;;;;;2
1002;AVANHAUHE013;B;13,7;4,720;;16,638;;;778,32;;;2
2786;AVARE--SP230; ;;4,563;;19,787;;;;;;2
29581;AVARE1-SP138; ;;4,563;35,0;19,787;;;;8315,10;;2
2199;AVARE2-SP034; ;;4,563;7,4;19,787;;;;1751,11;;2
2193;AVARE2-SP138;U;;;;19,787;;;;;;2
1715;AVATIN-MG138; ;;6,481;29,8;14,877;;;;5319,85;;2
2328;AVCPFL-SP138; ;;4,720;1,5;16,638;;;;294,48;;2
56672;AVENT1EOL034;B;27,2;13,076;;8,282;;;4264,81;;;3
56701;AVENT2EOL034;U;;;;8,282;;;3235,48;;;3
56702;AVENT3EOL034;B;24,9;13,076;;8,282;;;3902,35;;;3
56677;AVENT4EOL034;U;;;;8,282;;;4553,53;;;3
56722;AVENT5EOL034;U;;;;8,282;;;4523,71;;;3
56724;AVENTU-RN230; ;;13,076;;8,282;;;;;;3
6779;AVERDE-PR069; ;;4,563;22,3;18,968;;;;5075,88;;1
3131;AVERME-SP138; ;;5,488;2,7;15,870;;;;517,61;;2
2617;AVERME-SP500; ;;5,959;;15,399;;;;;;2
2619;AVERML-SP138;U;;;;15,870;;;;;;2
2618;AVERML-SP440; ;;5,563;;15,795;;;;;;2
1001;AVERMLUHE013;B;1387,6;5,563;;15,795;;;92632,84;;;2
35156;AVIVAC-ES069; ;;6,352;9,4;15,006;;;;1693,01;;2
1036;AVPAIV-SP088; ;;4,563;11,8;18,926;;;;2677,69;;2
10054;AZULAO-AM500; ;;7,976;;13,382;;;;;;4
10055;AZULAOUTE023; ;;7,976;;13,382;;;;;;4
33102;A_SJOA-SP138; ;;4,563;;17,521;;;;;;2
33103;A_SJOAUTE013; ;;4,563;;17,521;;;;;;2
1293;B-DURO-MT138; ;;4,563;133,8;17,010;;;;27312,05;;2
1332;B-GARC-MT138; ;;4,998;52,7;16,360;;;;10350,23;;2
3948;B.ALOB-GO069; ;;7,644;;13,714;;;;;;2
23509;B.ALTO-GO069; ;;7,644;7,9;13,714;;;;1300,11;;2
3947;B.ALTO-GO230;B;575,9;7,644;;13,714;;;52828,58;;;2
3605;B.BRAN-MG345; ;;5,340;;16,018;;;;;;2
2123;B.BRAU-MG138;U;;;;15,961;;;;;;2
2165;B.BRAUUHE013; ;;5,397;;15,961;;;;;;2
2194;B.CAMP-SP088; ;;4,563;;18,727;;;;;;2
4297;B.COQU-GO230; ;;6,241;;15,117;;;;;;2
4342;B.COQUUHE013;B;89,5;6,241;;15,117;;;6699,39;;;2
55418;B.CORREOL034;B;23,1;11,502;;9,856;;;3188,38;;;3
56709;B.ESP1EOL034;B;30,0;12,805;;8,553;;;4609,89;;;3
669;B.ESPE-MA069; ;;10,349;20,7;11,009;;;;2733,21;;4
629;B.ESPE-PI069; ;;10,732;;10,626;;;;;;3
229;B.ESPE-PI230; ;;10,732;;10,626;;;;;;3
35012;B.FERR-ES138; ;;6,390;58,8;14,968;;;;10556,04;;2
4288;B.FLUM-RJ500; ;;5,342;;16,016;;;;;;2
7304;B.GRAN-SC230; ;;4,819;;17,126;;;;;;1
46000;B.GRANSIN013; ;;4,819;;17,126;;;;;;1
7303;B.GRANUHE013;B;687,0;4,819;;17,126;;;39723,77;;;1
35116;B.GUAN-ES138; ;;6,749;13,2;14,609;;;;2314,12;;2
58050;B.HORA-PE069; ;;11,016;;10,342;;;;;;3
33351;B.HORA-SP069; ;;5,458;;15,900;;;;;;2
33117;B.HORA-SP138;U;;;;15,883;;;;;;2
6608;B.IGUA-PR230; ;;4,677;;16,804;;;;;;1
19345;B.J.SE-MA013; ;;9,977;5,5;11,381;;;;745,68;;4
28710;B.JARD-RJ069; ;;5,804;9,2;15,554;;;;1710,22;;2
2639;B.JARD-SP138; ;;4,563;;17,945;;;;;;2
19662;B.JESU-PA069; ;;9,626;8,8;11,732;;;;1236,63;;4
15203;B.JESU-PI069; ;;10,534;22,6;10,824;;;;2931,49;;3
11050;B.JESU-PI230; ;;10,534;;10,824;;;;;;3
4205;B.MATO-RJ138; ;;5,165;45,6;16,193;;;;8862,87;;2
4942;B.MONT-PA500; ;;10,198;;11,160;;;;;;4
17002;B.NOME-PE013; ;;12,159;5,2;9,199;;;;578,74;;3
620;B.NOME-PE069; ;;12,159;52,4;9,199;;;;5787,44;;3
120;B.NOME-PE138;U;;;137,5;9,199;;;;15177,75;;3
1331;B.PEIX-MT138; ;;5,092;4,1;16,266;;;;803,62;;2
3236;B.PEIX-MT230; ;;5,113;;16,245;;;;;;2
37352;B.PERE-SP138; ;;5,006;;16,352;;;;;;2
4163;B.PINA-RJ138; ;;5,244;52,1;16,114;;;;10081,92;;2
181;B.PULP-BA069; ;;9,395;;11,963;;;;;;3
180;B.PULPUTE013;D;;;20,0;11,963;;;;2871,22;;3
6889;B.RETI-PR069; ;;4,563;18,2;18,906;;;;4128,97;;1
35126;B.RIAC-ES138; ;;6,782;,5;14,576;;;;92,71;;2
35117;B.SAHY-ES138; ;;6,782;7,2;14,576;;;;1256,26;;2
60077;B.SORT-MG138; ;;8,095;;13,263;;;;;;2
60027;B.SUAVUFV006;U;;;;10,885;;;;;;2
10534;B.VIST-AM138; ;;8,069;;13,289;;;;;;4
1188;B.VIST-GO138; ;;5,599;40,7;15,759;;;;7696,74;;2
30333;B.VIST-SP138; ;;5,153;;16,205;;;;;;2
11288;B2BFIC-BA230; ;;9,985;;11,373;;;;;;3
842;BA-GILCAP500; ;;10,719;;10,639;;;;;;3
59084;BABILO-BA230; ;;9,819;;11,539;;;;;;3
