CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
RGE SUL;396;31;1208;TRIUNF-RS069; TRIUNFO - 69; 10,005; 10,371;       ;       ; 7,35; 8,25
RGE SUL;396;31;1295;URUGU5-RS069; URUGUAIANA5 - 69;  9,613; 10,108;       ;       ;72,49;125,5
RGE SUL;396;31;1298;VENAIR-RS069; V.AIRES - 69; 10,772; 11,236;       ;       ;103,1;107,6
RGE SUL;396;31;9837;Vinhedos-069; VINHEDOS - 69;  9,721; 10,077;       ;       ;90,45;110,6
SULGIPE;46;52;5963;ITBNIN-SE069; ITABAIANINHA - 69;  6,775;  6,773;       ;       ;78,00;81,00
A100 ROW;;    574;B.JARD-SP440; BOM JARDIM - 440;  8,533;  8,575;       ;       ;63,63;70,70
ADECOAGRO VALE DO IVINHEMA;;   1088;IVINHE-MS230; IVINHEMA - 230;  7,885;  7,858;       ;       ;6,00 ;6,00
AGRO ENERGIA SANTA LUZIA;;   1087;RBRILH-MS230; RIO BRILHANTE - 230;  7,806;  7,785;       ;       ;6,00 ;6,00
AIR LIQUIDE CANDEIAS;;   5822;JACARA-BA230; JACARACANGA - 230;  6,544;  6,441;       ;       ;3,50 ;3,50
ALBRAS;;   6461;V.COND-PA230; VILA DO CONDE - 230;  5,979;  5,653;       ;       ;800,0;800,0
ALCOA ALUMINIO;;    170;P.CALD-MG138; POCOS CALDAS - 138;  8,212;  8,193;       ;       ;14,00;14,00
ALPEK;;   5362;SUAPE3-PE230; SUAPE III - 230;  5,749;  5,654;       ;       ;49,20;54,10
ALUMAR;;   5551;SLUIS2-MA230; SAO LUIS II - 230;  5,601;  5,279;       ;       ;555,0;555,0
ALUNORTE;;   6461;V.COND-PA230; VILA DO CONDE - 230;  5,979;  5,653;       ;       ;175,8;175,8
ANGLO AMERICAN (BARRO ALTO);;    229;B.ALTO-GO230; BARRO ALTO - 230;  6,198;  5,852;       ;       ;210,0;210,0
ANGLO AMERICAN MINÉRIO DE FERRO BRASIL;;   1534;ITABI2-MG230; ITABIRA 2 - 230;  7,118;  6,900;       ;       ;135,0;135,0
ANGLO AMERICAN NIQUEL BRASIL;;    787;NIQUEL-GO230; NIQUELANDIA - 230;  5,621;  5,245;       ;       ;46,00;50,00
ANGLOGOLD SÍTIO MINERAÇÃO (BARÃO DE COCAIS);;   9004;BCOCA3-MG230; BARAO DE COCAIS 3 - 230;  7,644;  7,492;       ;       ;16,00;16,00
ANGLOGOLD SÍTIO MINERAÇÃO (MINA CUIABÁ);;   1497;SABAR3-MG230; SABARA 3 - 230;  7,025;  6,798;       ;       ;28,00;28,00
APERAM;;   1596;ACESIT-MG230; ACESITA - 230;  8,002;  7,962;       ;       ;90,00;110,0
ARAGUAIA NIQUEL METAIS;;   6571;XINGUA-PA230; XINGUARA 2 - 230;  6,965;  6,722;       ;       ;80,00;80,00
ARAUCO;;   1204;PPETRO-RS230; P.PETROQUIMIC - 230;  9,994; 10,382;       ;       ;9,70 ;9,75
ARCELORMITTAL (JOINVILLE);;   1015;JOINVI-SC230; JOINVILLE - 230; 10,229; 10,725;       ;       ;58,00;58,00
ARCELORMITTAL BELGO;;   1520;MONLE2-MG230; MONLEVADE 2 - 230;  7,791;  7,661;       ;       ;146,4;157,8
ARCELORMITTAL SUL FLUMINENSE;;     87;RESEND-RJ500; RESENDE - 500;  7,954;  7,904;       ;       ;40,50;111,5
ARLANXEO (CABO);;   5131;PIRAPA-PE230; PIRAPAMA II - 230;  5,802;  5,718;       ;       ;7,80 ;7,80
ARLANXEO (DSM);;   1204;PPETRO-RS230; P.PETROQUIMIC - 230;  9,994; 10,382;       ;       ;7,80 ;7,80
ARLANXEO PETROFLEX;;   1204;PPETRO-RS230; P.PETROQUIMIC - 230;  9,994; 10,382;       ;       ;7,00 ;7,00
ATLANTIC NICKEL MINERAÇÃO;;   5912;ITAGIB-BA230; ITAGIPA - 230;  7,988;  7,766;       ;       ;26,90;26,90
AÇO VERDE DO BRASIL;;   5591;IMPERA-MA230; IMPERATRIZ - 230;  5,413;  5,061;       ;       ;54,00;54,00
BERNECK;;    815;CINDUS-PR230; C.IND. CURITIBA - 230;  9,927; 10,326;       ;       ;24,00;24,00
BIOENERGETICA BOA VISTA (CARGA);;   9450;QUIRIN-GO230; QUIRINOPOLIS - 230;  5,876;  5,563;       ;       ;1,00 ;1,00
BIOENERGIA JATAÍ;;   1084;JATAI--GO230; JATAI - 230;  6,686;  6,516;       ;       ;6,00 ;6,00
BORRACHAS VIPAL;;   1228;NPRAT2-RS230; NOVA PRATA 2 - 230;  9,971; 10,332;       ;       ;10,80;10,80
BP BIOENERGIA TROPICAL;;   3018;EDEIA--GO230; EDEIA - 230;  6,259;  6,086;       ;       ;7,00 ;7,00
BRASKEM - BA_UNIB;;   5751;CMDBP1-BA230; CAMACARI II - 230;  6,451;  6,313;       ;       ;132,5;137,5
BRASKEM - UNIB RS;;   1204;PPETRO-RS230; P.PETROQUIMIC - 230;  9,994; 10,382;       ;       ;159,0;161,0
BRASKEM UCS - AL;;   5111;R.LARG-AL230; RIO LARGO II - 230;  6,959;  6,861;       ;       ;162,7;162,7
BRENCO (UTE AGUA EMENDADA);;   1084;JATAI--GO230; JATAI - 230;  6,686;  6,516;       ;       ;5,00 ;5,00
BRENCO (UTE ALTO TAQUARI);;   1084;JATAI--GO230; JATAI - 230;  6,686;  6,516;       ;       ;5,00 ;5,00
BRENCO (UTE COSTA RICA);;   1089;CHAPAD-MS230; CHAPADAO - 230;  6,674;  6,488;       ;       ;5,00 ;5,00
BRENCO (UTE MORRO VERMELHO);;   1084;JATAI--GO230; JATAI - 230;  6,686;  6,516;       ;       ;5,00 ;5,00
BRF S.A;;   4573;LUCRV--MT230; L. DO RIO VERDE - 230;  6,709;  6,782;       ;       ;25,20;30,60
CARAMURU ALIMENTOS;;   2978;PARANA-GO230; PARANAIBA - 230;  6,751;  6,604;       ;       ;10,60;11,00
CASTERTECH;;   9278;CASTER-RS230; CASTERTECH - 230;  9,705; 10,056;       ;       ;16,00;16,00
CBA (CABREUVA 230);;    590;CABREU-SP230; CABREUVA - 230;  9,070;  9,179;       ;       ;248,9;248,9
CBA (CABREUVA 440);;    603;CBA-2--SP440; CBA 2 - 440;  8,826;  8,885;       ;       ;355,0;355,2
CBA DIS;;    590;CABREU-SP230; CABREUVA - 230;  9,070;  9,179;       ;       ;59,08;59,08
CBA NÍQUEL;;    787;NIQUEL-GO230; NIQUELANDIA - 230;  5,621;  5,245;       ;       ;2,70 ;2,70
CERRADINHO BIOENERGIA (CARGA);;   1089;CHAPAD-MS230; CHAPADAO - 230;  6,674;  6,488;       ;       ;5,00 ;5,00
CIMENTO APODI;;   5337;QUIXER-CE230; QUIXERE - 230;  4,783;  4,553;       ;       ;17,00;17,00
CMPC CELULOSE RIOGRANDENSE;;   1199;GUAIB2-RS230; GUAIBA - 230;  9,874; 10,230;       ;       ;90,00;90,00
CODEVASF (BOM NOME);;   5401;B.NOME-PE230; BOM NOME - 230;  5,189;  5,080;       ;       ;36,10;67,50
CODEVASF (FLORESTA);;   5420;FLORE2-PE230; FLORESTA II - 230;  5,160;  5,072;       ;       ;36,10;67,50
COMPANHIA DE CIMENTO DA PARAIBA - CCP;;   5212;NORFIL-PB230; NORFIL - 230;  6,072;  6,106;       ;       ;13,00;21,50
COMPANHIA SIDERUGICA DO PECEM - CSP;;   5371;PECEM2-CE230; PECEM II - 230;  4,923;  4,695;       ;       ;35,00;39,00
COMPANHIA SIDERÚRGICA NACIONAL - CSN;;    813;GRAZUL-PR230; GRALHA AZUL - 230;  9,655;  9,989;       ;       ;16,20;16,20
COTEMINAS;;   5216;COTEMI-PB230; COTEMINAS - 230;  5,426;  5,271;       ;       ;19,46;19,46
DOW BRASIL;;   5822;JACARA-BA230; JACARACANGA - 230;  6,544;  6,441;       ;       ;134,0;134,0
ELIZABETH CIMENTOS;;   5212;NORFIL-PB230; NORFIL - 230;  6,072;  6,106;       ;       ;16,00;16,00
FAFEN-SE (PROQUIGEL QUIMICA);;   5741;NSSOCO-SE230; N.S.SOCORRO - 230;  5,849;  5,649;       ;       ;31,00;31,00
FCA FIAT;;   5181;P.FERR-PE230; PAU FERRO - 230;  5,602;  5,490;       ;       ;60,00;80,00
FERBASA;;   5782;CATU---BA230; CATU - 230;  6,737;  6,921;       ;       ;27,30;240,0
FIBRAPLAC;;   1315;FIBRAP-RS230; FIBRAPLAC - 230; 10,083; 10,463;       ;       ;22,68;22,68
GERDAU (AURAUCARIA);;    821;UMBAR2-PR230; UMBARA - 230;  9,790; 10,158;       ;       ;10,00;53,00
GERDAU (CHARQUEADAS);;    951;CHARQU-RS230; CHARQUEADAS (SE) - 230; 10,005; 10,372;       ;       ;63,05;64,02
GERDAU (CIDADE INDUSTRIAL);;   1258;CINPAL-RS230; C.INDUSTRIAL - 230; 10,060; 10,468;       ;       ;23,00;62,40
GERDAU (COTEGIPE);;   5802;COTEGI-BA230; COTEGIPE - 230;  6,656;  6,590;       ;       ;1,06 ;1,06
GERDAU (MOGI DAS CRUZES);;    446;MOG-EP-SP230; MOGI EP - 230;  9,231;  9,349;       ;       ;18,00;51,50
GERDAU (SÃO PAULO);;    585;GERDAU-SP440; GERDAU SP - 440;  8,782;  8,845;       ;       ;52,00;100,8
GERDAU AÇOS LONGOS;;   5152;BONGI--PE230; BONGI - 230;  6,253;  6,196;       ;       ;7,70 ;39,00
GV DO BRASIL;;   9123;GV-BRA-SP230; GV - 230;  8,549;  8,568;       ;       ;68,00;68,00
HEINEKEN BR (BA);;   5731;SCH----BA230; SCHINCARIOL BA - 230;  6,627;  6,730;       ;       ;11,00;12,00
HEINEKEN BR (PE);;   5162;SCHINP-PE230; SCHINCARIOL PE - 230;  5,991;  5,902;       ;       ;3,00 ;3,00
HEINEKEN CAXIAS;;   5528;SCHINM-MA230; SCHINCARIOLMA - 230;  6,607;  6,350;       ;       ;3,50 ;3,50
IACO AGRÍCOLA;;   1089;CHAPAD-MS230; CHAPADAO - 230;  6,674;  6,488;       ;       ;3,00 ;3,00
JBS (COUROS ITUMBIARA);;   2978;PARANA-GO230; PARANAIBA - 230;  6,751;  6,604;       ;       ;4,30 ;4,30
KINROSS BRASIL;;   3008;PARAC4-MG500; PARACATU 4 - 500;  6,014;  5,724;       ;       ;145,0;145,0
KLABIN - MONTE ALEGRE;;   9988;KLACEL-PR230; KLABIN - 230;  9,674;  9,959;       ;       ;110,0;140,0
LIBRA LIGAS;;   5422;LIBRA--CE013; LIBRA - 230;  5,007;  4,809;       ;       ;0,30 ;14,16
MARLIM AZUL (CARGA);;   9506;LAGOS--RJ345; LAGOS - 345;  7,485;  7,324;       ;       ;0,00 ;0,00
MESSER ASU TIMOTEO;;   1596;ACESIT-MG230; ACESITA - 230;  8,002;  7,962;       ;       ;17,50;17,50
MINERAÇÃO CARAÍBA;;   6321;JAGUAR-BA230; JAGUARARI-SE - 230;  4,910;  4,722;       ;       ;30,00;33,00
MINERAÇÃO DARDANELOS;;   4894;JUINA--MT230; JUINA - 230;  6,051;  5,971;       ;       ;23,00;23,00
MINERAÇÃO MARACÁ;;   2988;ITAPAC-GO230; ITAPACI - 230;  6,781;  6,487;       ;       ;48,00;48,00
MINERAÇÃO PARAGOMINAS;;   6461;V.COND-PA230; VILA DO CONDE - 230;  5,979;  5,653;       ;       ;54,00;54,00
MINERAÇÃO VALE VERDE;;   6081;ARAPIR-AL230; ARAPIRACA III - 230;  7,561;  7,525;       ;       ;38,50;29,63
MOSAIC POTASSIO E MINERAÇÃO;;   5721;JARDIM-SE230; JARDIM SE - 230;  5,786;  5,589;       ;       ;0,00 ;0,00
NORFIL;;   5212;NORFIL-PB230; NORFIL - 230;  6,072;  6,106;       ;       ;14,50;14,50
NOURYON PULP;;   5970;ITAPEB-BA230; ITAPEBI SE - 230; 10,118;  9,932;       ;       ;34,00;34,00
NOVA ERA SILICON;;   1545;N.ERA-TAP230; NOVA ERA II - 230;  7,142;  6,921;       ;       ;46,55;46,55
OXITENO;;   1204;PPETRO-RS230; P.PETROQUIMIC - 230;  9,994; 10,382;       ;       ;4,23 ;4,23
PAHLAVAN VENTURES ONE;;    413;REPLAN-SP440; REPLAN - 440;  8,529;  8,569;       ;       ;18,09;16,28
PALMYRA;;   6416;TUCATR-PA230; TUCURUI - 230;  5,315;  4,921;       ;       ;73,00;73,00
PARANAPANEMA;;   5751;CMDBP1-BA230; CAMACARI II - 230;  6,451;  6,313;       ;       ;46,30;46,30
PEROXIDOS DO BRASIL;;   9350;PEROXI-PR230; PEROXIDOS - 230;  9,790; 10,158;       ;       ;15,00;15,00
PETROBRAS (COMPERJ);;   9607;COMPER-RJ345; COMPERJ - 345;  7,792;  7,680;       ;       ;15,00;30,00
PETROBRAS SIX;;    834;SMATEU-PR230; S.MATEUS SUL - 230;  9,743; 10,061;       ;       ;11,45;11,75
REFINARIA ABREU E LIMA - RNEST;;   5361;SUAPE2-PE230; SUAPE II - 230;  5,728;  5,632;       ;       ;5,00 ;5,00
REFINARIA DE PAULÍNEA  - REPLAN;;    413;REPLAN-SP440; REPLAN - 440;  8,529;  8,569;       ;       ;86,50;86,50
REFINARIA LANDULPHO ALVES - RLAM;;   5822;JACARA-BA230; JACARACANGA - 230;  6,544;  6,441;       ;       ;50,00;50,00
REFINÁRIA GETÚLIO VARGAS - REPAR;;   9399;REPAR--PR230; REPAR - 230;  9,872; 10,237;       ;       ;27,00;27,00
RIMA INDUSTRIAL;;    342;MCLAR2-MG138; MONTESCLAROS2 - 138;  4,822;  4,385;       ;       ;107,0;110,0
RIO CLARO AGROINDUSTRIAL (UTE CAÇU);;   9444;B.COQU-GO230; B. DOS COQUEIROS - 230;  6,021;  5,727;       ;       ;5,00 ;5,00
SAMARCO MINERAÇÃO;;   4040;B.BRAN-MG345; BARRO BRANCO - 345;  7,480;  7,332;       ;       ;73,35;73,35
SINOBRAS;;   6441;ITACAI-PA230; ITACAIUNAS - 230;  5,436;  5,063;       ;       ;100,0;100,0
SJC BIOENERGIA (UTE QUIRINÓPOLIS);;   9450;QUIRIN-GO230; QUIRINOPOLIS - 230;  5,876;  5,563;       ;       ;0,50 ;0,50
SUZANO;;   5591;IMPERA-MA230; IMPERATRIZ - 230;  5,413;  5,061;       ;       ;40,00;40,00
TERNIUM BRASIL;;   9601;Z.OEST-RJ500; ZONA OESTE - 500;  7,978;  7,909;       ;       ;0,00 ;0,00
TOYOTA DO BRASIL;;   9106;TOYOTA-SP230; TOYOTA - 230;  9,520;  9,711;       ;       ;6,48 ;6,48
UNIPAR CARBOCLORO;;    477;CARBOC-SP230; CARBOCLORO - 230;  9,311;  9,410;       ;       ;145,0;145,0
UNIPAR INDUPA;;   9102;SOLVAY-SP440; SOLVAY - 440;  8,793;  8,851;       ;       ;91,00;91,00
USIMINAS (CUBATÃO);;    471;BAIXAD-SP345; B. SANTISTA - 345;  9,009;  9,082;       ;       ;80,00;80,00
USIMINAS (IPATINGA);;   1530;IPATIN-MG230; IPATINGA I - 230;  7,285;  7,083;       ;       ;105,0;105,0
USIMINAS (MESQUITA);;    345;MESQUI-MG230; MESQUITA - 230;  7,094;  6,876;       ;       ;105,0;105,0
USINA ELDORADO (CARGA);;   1087;RBRILH-MS230; RIO BRILHANTE - 230;  7,806;  7,785;       ;       ;8,00 ;8,00
UTE ASOLO 2;;  45680;ASOLO2-GO230; ASOLO 2 - 230;  6,172;  5,986;       ;       ;0,10 ;0,10
UTE BRACELL (CARGA);;   7734;BRACEL-SP440; BRACEL - 440;  8,309;  8,325;       ;       ;10,00;50,00
UTE CUBATÃO (CARGA);;   9105;CUBATA-SP230; CUBATAO - 230;  9,259;  9,352;       ;       ;0,00 ;0,00
UTE FS SORRISO (CARGA);;   4562;SORRIS-MT230; SORRISO - 230;  6,505;  6,500;       ;       ;3,00 ;3,00
UTE KLABIN (CARGA);;   9988;KLACEL-PR230; KLABIN - 230;  9,674;  9,959;       ;       ;110,0;110,0
UTE LWARCEL (CARGA);;   7734;BRACEL-SP440; BRACEL - 440;  8,309;  8,325;       ;       ;3,00 ;3,00
UTE NARDINI (CARGA);;   1089;CHAPAD-MS230; CHAPADAO - 230;  6,674;  6,488;       ;       ;2,00 ;2,00
UTE TERMONORTE II (CARGA);;   6900;P.VELH-RO230; PORTO VELHO - 230;  6,251;  5,771;       ;       ;0,00 ;0,00
VALE AGUA LIMPA;;   1520;MONLE2-MG230; MONLEVADE 2 - 230;  7,791;  7,661;       ;       ;7,10 ;7,10
VALE ITABIRA;;   1534;ITABI2-MG230; ITABIRA 2 - 230;  7,118;  6,900;       ;       ;102,6;102,6
VALE MANGANÊS;;   5802;COTEGI-BA230; COTEGIPE - 230;  6,656;  6,590;       ;       ;3,10 ;49,60
VALE MINA BRUCUTU;;   9004;BCOCA3-MG230; BARAO DE COCAIS 3 - 230;  7,644;  7,492;       ;       ;59,50;59,50
VALE MINA CARAJAS;;   6407;CARAJA-PA230; CARAJAS PA - 230;  5,573;  5,210;       ;       ;78,30;79,50
VALE MINA CONCEIÇÃO;;   9024;ITABI4-MG230; ITABIRA 4 - 230;  7,274;  7,075;       ;       ;106,0;106,0
VALE MINA S11;;   6561;INTEGR-PA230; INTEGRADORA - 230;  5,548;  5,199;       ;       ;54,00;55,00
VALE MINA SOSSEGO;;   6561;INTEGR-PA230; INTEGRADORA - 230;  5,548;  5,199;       ;       ;51,90;51,80
VALE ONÇA PUMA;;   6565;MOP----PA230; ONCA PUMA - 230;  6,519;  6,256;       ;       ;114,0;116,2
VALE PELOTIZAÇÃO;;   5551;SLUIS2-MA230; SAO LUIS II - 230;  5,601;  5,279;       ;       ;29,70;30,60
VALE PORTO MADEIRA;;   5551;SLUIS2-MA230; SAO LUIS II - 230;  5,601;  5,279;       ;       ;62,40;72,30
VALE SALOBO;;   6407;CARAJA-PA230; CARAJAS PA - 230;  5,573;  5,210;       ;       ;180,0;180,0
VALE VARGEM GRANDE;;   9015;NLIMA6-MG345; NOVA LIMA 6 - 345;  7,373;  7,210;       ;       ;133,0;133,0
VALLOUREC;;   9013;JECEAB-MG345; JECEABA - 345;  7,638;  7,519;       ;       ;129,0;129,0
VERACEL CELULOSE;;   5970;ITAPEB-BA230; ITAPEBI SE - 230; 10,118;  9,932;       ;       ;75,00;75,00
VIDEOLAR INNOVA;;   1204;PPETRO-RS230; P.PETROQUIMIC - 230;  9,994; 10,382;       ;       ;6,50 ;6,50
VOTORANTIM CIMENTOS NNE;;   5721;JARDIM-SE230; JARDIM SE - 230;  5,786;  5,589;       ;       ;37,00;44,50
VOTORANTIM CIMENTOS RIO BRANCO;;   9697;CBANOR-PR230; CURITIBA NORT - 230;  9,855; 10,298;       ;       ;32,30;79,93
VOTORANTIM CIMENTOS SOBRAL;;   5481;SBD----CE230; SOBRAL II - 230;  5,271;  5,087;       ;       ;18,90;23,00
WHB AUTOMOTIVE;;   9351;HUBNER-PR230; HUBNER - 230;  9,790; 10,158;       ;       ;33,60;36,80
WHITE MARTINS (BARÃO DE COCAIS);;   9004;BCOCA3-MG230; BARAO DE COCAIS 3 - 230;  7,644;  7,492;       ;       ;9,80 ;9,80
WHITE MARTINS (CUBATÃO);;    471;BAIXAD-SP345; B. SANTISTA - 345;  9,009;  9,082;       ;       ;12,15;12,15
WHITE MARTINS (IPATINGA);;   1530;IPATIN-MG230; IPATINGA I - 230;  7,285;  7,083;       ;       ;41,00;41,00
WHITE MARTINS (JECEABA);;   9013;JECEAB-MG345; JECEABA - 345;  7,638;  7,519;       ;       ;17,70;17,70
WHITE MARTINS (MESQUITA);;    345;MESQUI-MG230; MESQUITA - 230;  7,094;  6,876;       ;       ;16,20;16,20
WHITE MARTINS (MONLEVADE);;   1520;MONLE2-MG230; MONLEVADE 2 - 230;  7,791;  7,661;       ;       ;35,90;37,50
WHITE MARTINS (PÓLO PETROQUÍMICO - RS);;   1204;PPETRO-RS230; P.PETROQUIMIC - 230;  9,994; 10,382;       ;       ;14,22;14,22
