NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
803;ARAUCVUTE001; ;;4,408;;10,570;;10,994;;;;1
7743;ARAX4-UFV138; ;;4,408;;7,099;;6,876;;;;2
1508;ARAXA--MG138; ;;4,560;;7,025;;6,793;;;;2
7321;ARAXA2-MG138; ;;4,487;;7,061;;6,834;;;;2
7411;ARAXA3-MG138; ;;4,491;155,0;7,059;171,0;6,831;;13128,87;14017,23;2
7410;ARAXA3-MG345; ;;4,573;;7,019;;6,790;;;;2
93520;ARAXA4-MG138;U;;;;7,093;;6,870;;;;2
7365;ARCEJF-MG138; ;;4,408;;8,352;;8,280;;;;2
8903;ARCEL--ES069; ;;4,408;;7,259;;6,981;;;;2
2612;ARCEL--ES138; ;;4,408;;7,259;;6,981;;;;2
42429;ARCEL--RJ138; ;;4,408;;8,435;;8,372;;;;2
8902;ARCEL1UTE000; ;;4,408;;7,259;;6,981;;;;2
8900;ARCEL2UTE000;U;;;;7,259;;6,981;;;;2
8901;ARCEL3UTE000; ;;4,408;;7,259;;6,981;;;;2
7380;ARCEM2-MG230; ;;4,408;;7,954;;7,759;;;;2
7362;ARCESB-MG138; ;;4,408;;7,506;;7,266;;;;2
7347;ARCEVP-MG138; ;;4,721;;6,948;;6,656;;;;2
1510;ARCOS-BIO138; ;;4,408;;7,754;;7,584;;;;2
4321;ARCOS2-MG138; ;;4,408;;7,763;;7,595;;;;2
5093;ARCOVEII-069; ;;10,729;59,3;4,191;54,8;4,056;;2984,80;2669,44;3
5092;ARCOVEII-230; ;;10,729;;4,191;;4,056;;;;3
10168;AREADO-MS138; ;;5,275;;6,983;;6,763;;;;2
10205;AREADOPCH013; ;;5,275;;6,983;;6,763;;;;2
1707;AREAL--RJ069; ;;4,408;;8,295;;8,173;;;;2
6914;AREAL--RO069; ;;5,556;;7,406;;6,928;;;;2
1700;AREAL-PCH013; ;;4,408;;8,295;;8,173;;;;2
97787;AREIA----GER;U;;;;4,375;;4,009;;;;4
9336;AREIA--PR013; ;;4,408;9,0;10,344;11,0;10,660;;1117,15;1407,15;1
823;AREIA--PR138;U;;;245,0;10,347;243,0;10,663;;30418,88;31093,51;1
934;AREIA--PR230; ;;4,408;;10,322;;10,635;;;;1
933;AREIA--PR525;B;1662,0;4,408;;9,870;;10,147;87906,05;;;1
9661;ARENA--RS069; ;;4,408;;11,275;;11,836;;;;1
7915;ARI-2-EOL009; ;;11,649;;4,009;;4,009;;;;3
3421;ARICA--MT138; ;;4,876;;7,283;;7,178;;;;2
4349;ARINO2-MG500;B;5150,1;9,993;;4,403;;4,009;617592,30;;;2
7834;ARIPUA-MT138; ;;5,676;;6,777;;6,691;;;;2
6881;ARIQU-PCH069; ;;4,889;86,0;7,769;90,2;7,417;;8015,01;8031,10;2
6882;ARIQU1-RO069; ;;4,889;;7,769;;7,417;;;;2
6880;ARIQU1-RO230; ;;4,889;;7,769;;7,417;;;;2
6850;ARIQU3-RO069; ;;4,889;;7,769;;7,417;;;;2
6970;ARIQUEMES-CS; ;;4,889;;7,769;;7,417;;;;2
11934;ARJ-1Y-SP138; ;;4,408;;9,371;;9,431;;;;2
21934;ARJ-2Y-SP138; ;;4,408;;9,371;;9,431;;;;2
7483;ARRA.C-RJ069; ;;4,408;;7,920;;7,736;;;;2
97796;ARRAIAS--138; ;;9,031;;4,867;;4,385;;;;4
2073;ARROGR-RS138; ;;4,408;;10,684;;11,126;;;;1
4919;ARS-G-PCH013; ;;5,251;;7,062;;7,031;;;;2
7868;ARS-Y1-RJ138; ;;4,408;;8,405;;8,289;;;;2
7869;ARS-Y2-RJ138; ;;4,408;;8,405;;8,289;;;;2
1739;ARSEN1-RJ138; ;;4,408;;8,405;;8,289;;;;2
1790;ARSEN2-RJ138; ;;4,408;;8,405;;8,289;;;;2
3804;ARTUR1-SP138; ;;4,408;27,0;9,013;27,3;9,049;;2923,31;2958,90;2
3841;ARUJA--SP138; ;;4,408;41,3;9,371;45,6;9,431;;4647,50;5163,86;2
7626;ARUJA2-SP138; ;;4,408;22,0;9,364;27,0;9,423;;2472,09;3053,20;2
98442;ARVORERS-138; ;;4,408;;11,189;;11,637;;;;1
12047;AS1-1Y-SP088; ;;4,408;;9,128;;9,217;;;;2
22047;AS1-2Y-SP088; ;;4,408;;9,468;;9,605;;;;2
12008;AS3-1Y-SP088; ;;4,408;;9,116;;9,203;;;;2
22008;AS3-2Y-SP088; ;;4,408;;9,116;;9,203;;;;2
8643;ASABRA-RN138; ;;12,965;;4,009;;4,009;;;;3
8640;ASABRAEOL040; ;;12,965;;4,009;;4,009;;;;3
6165;ASABRAEOL100; ;;12,965;;4,009;;4,009;;;;3
5030;ASALESG1-1MQ; ;;11,678;;4,009;;4,009;;;;3
5032;ASALESG2-0MQ; ;;11,156;;4,009;;4,009;;;;3
3504;ASCENTYRJ138; ;;4,408;;8,471;;8,389;;;;2
45680;ASOLO2-GO230;B;35,0;5,797;,1;6,428;,1;6,172;2434,93;7,71;7,41;2
2480;ASSAI--PR138; ;;4,408;;10,007;;10,280;;;;1
554;ASSIS--SP088; ;;4,408;;9,122;;9,211;;;;2
552;ASSIS--SP440; ;;4,408;;8,567;;8,561;;;;2
580;ASSIS--SP500; ;;4,408;;8,700;;8,734;;;;2
556;ASSIS--SP525; ;;4,408;;8,701;;8,736;;;;2
3192;ASSIS1-SP088; ;;4,408;36,1;9,128;35,8;9,217;;3959,82;3965,27;2
551;ASSIS2-SP230; ;;4,408;;9,075;;9,159;;;;2
3193;ASSIS3BIO088; ;;4,408;31,1;9,116;31,3;9,203;;3402,15;3456,77;2
7009;ASSISB-AC069; ;;4,881;;7,942;;7,520;;;;2
6752;ASSURU-BA138; ;;11,775;;4,009;;4,009;;;;3
6244;ASSURUEOL034; ;;11,775;;4,009;;4,009;;;;3
6249;ASSURU_BA138; ;;11,775;;4,009;;4,009;;;;3
6620;ASSURU_BA230; ;;11,775;;4,009;;4,009;;;;3
5850;ASSUV--RN138; ;;12,960;;4,009;;4,009;;;;3
5805;ASSUV-UFV030; ;;12,960;;4,009;;4,009;;;;3
3334;ASTOLF-MG069; ;;4,408;;8,080;;7,936;;;;2
2484;ASTORG-PR138; ;;4,408;;9,893;;10,178;;;;1
1867;ASUCURPCH013;U;;;;7,155;;6,963;;;;2
11936;AT1-1Y-SP138; ;;4,408;;9,326;;9,380;;;;2
21936;AT1-2Y-SP138; ;;4,408;;9,326;;9,380;;;;2
11965;AT3-1Y-SP138; ;;4,408;;9,334;;9,390;;;;2
21965;AT3-2Y-SP138; ;;4,408;;9,334;;9,390;;;;2
1854;ATABOA-MS138; ;;4,408;;7,889;;7,762;;;;2
4395;ATALAI-MG138; ;;4,779;;6,920;;6,625;;;;2
4130;ATI-BR-SP138; ;;4,408;,0;9,327;,0;9,381;;4,48;4,50;2
3842;ATIBA1-SP138; ;;4,408;93,0;9,326;92,0;9,380;;10407,44;10355,38;2
698;ATIBA2-SP138; ;;4,408;;9,321;;9,374;;;;2
697;ATIBA2-SP345; ;;4,408;;9,390;;9,446;;;;2
3843;ATIBA3-SP138; ;;4,408;30,0;9,334;30,0;9,390;;3360,27;3380,34;2
1331;ATLAN2-RS069; ;;4,408;117,5;11,317;125,0;11,862;;15956,69;17793,15;1
1330;ATLAN2-RS230; ;;4,408;;11,317;;11,862;;;;1
772;ATLANT-GO138; ;;4,408;;7,466;;7,294;;;;2
9806;ATLANT-RS230; ;;4,408;;11,014;;11,500;;;;1
10119;ATLANTEOL012; ;;4,408;;11,014;;11,500;;;;1
11970;ATP-1Y-SP138; ;;4,408;;9,327;;9,381;;;;2
21970;ATP-2Y-SP138; ;;4,408;;9,327;;9,381;;;;2
2356;ATUBA--PR069; ;;4,408;;11,016;;11,516;;;;1
6066;AUD011EOL000; ;;11,898;;4,009;;4,009;;;;3
5489;AUDC2--CE069; ;;11,898;;4,009;;4,009;;;;3
9708;AUDIWV-PR138; ;;4,408;;10,963;;11,435;;;;1
6638;AUGUSTEOL132; ;;12,837;;4,009;;4,009;;;;3
7588;AUR1A-UFV034; ;;12,079;;4,009;;4,009;;;;2
7590;AUR1B-UFV034; ;;12,079;;4,009;;4,009;;;;2
7671;AUR2A-UFV034; ;;12,079;;4,009;;4,009;;;;2
7673;AUR2B-UFV034; ;;12,079;;4,009;;4,009;;;;2
97819;AUREA--TO138; ;;10,052;;4,375;;4,009;;;;4
3915;AURIFL-SP069; ;;4,408;;7,887;;7,758;;;;2
10395;AURORA-SC138; ;;4,408;;10,252;;10,592;;;;1
10396;AURORATAP138; ;;4,408;;10,252;;10,592;;;;1
4260;AUSTA--SP138; ;;4,408;;8,259;;8,185;;;;2
96908;AUTODROM-GER;U;;;;11,189;;11,637;;;;1
11631;AUX-1Y-SP138; ;;4,408;;9,886;;10,056;;;;2
22631;AUX-2Y-SP138; ;;4,408;;9,886;;10,056;;;;2
2337;AUXILI-SP138; ;;4,408;48,5;9,886;48,5;10,056;;5752,32;5851,61;2
99420;AVARE----138; ;;4,408;;10,234;;10,463;;;;2
629;AVARE--SP230; ;;4,408;;10,234;;10,463;;;;2
3150;AVARE-BIO230; ;;4,408;48,7;10,234;47,0;10,463;;5980,90;5901,02;2
99421;AVARE2---138; ;;4,408;;10,234;;10,463;;;;2
307;AVATI-PCH138; ;;5,501;;6,571;;6,313;;;;2
10446;AVENOR-PR138; ;;4,408;;9,998;;10,286;;;;1
8205;AVENT2-BA230; ;;13,117;;4,009;;4,009;;;;3
5913;AVENTDEOL000; ;;13,117;;4,009;;4,009;;;;3
7630;AVERM-UFV034; ;;4,408;;7,824;;7,687;;;;2
537;AVERME-SP138;U;;;4,5;7,812;5,6;7,673;;421,86;515,63;1
536;AVERME-SP440;B;1387,6;4,408;;7,698;;7,542;73394,15;;;1
535;AVERME-SP500; ;;4,408;;7,440;;7,255;;;;1
451;AVI-1Y-SP230; ;;4,408;;9,770;;9,875;;;;2
7523;AVI1--TAP069; ;;4,408;;8,342;;8,224;;;;2
7524;AVI2--TAP069; ;;4,408;;8,342;;8,224;;;;2
7502;AVIEI1PCH069; ;;4,408;;8,342;;8,224;;;;2
7503;AVIEI2-RJ069; ;;4,408;;8,342;;8,224;;;;2
3446;AVILLA-SP230; ;;4,408;;9,770;;9,875;;;;2
3096;AVIVAC-ES069; ;;4,408;;7,557;;7,321;;;;2
3058;AVP----SP088; ;;4,408;20,2;9,566;18,0;9,626;;2319,96;2079,31;2
13058;AVP-1Y-SP088; ;;4,408;;9,566;;9,626;;;;2
23058;AVP-2Y-SP088; ;;4,408;;9,566;;9,626;;;;2
92033;AlemRio--088; ;;4,408;;9,420;;9,484;;;;2
92250;AlvoradSH088; ;;4,408;;9,143;;9,187;;;;2
9891;AndiraLe-138; ;;4,408;124,0;9,818;138,5;10,030;;14609,60;16670,58;1
9892;AndiraLe-230; ;;4,408;;9,752;;9,947;;;;1
9797;ArroioMe-069; ;;4,408;;11,492;;12,067;;;;1
9385;Atlantic-138; ;;4,408;;9,998;;10,286;;;;1
229;B.ALTO-GO230;B;575,9;6,938;210,0;5,877;210,0;5,404;47953,02;14811,23;13618,45;2
2980;B.ALTOPCH069; ;;6,938;75,5;5,877;76,0;5,404;;5324,99;4928,58;2
4040;B.BRAN-MG345; ;;4,408;69,0;7,756;69,0;7,565;;6422,12;6264,05;2
4828;B.BUG-BIO013; ;;5,082;;7,173;;7,095;;;;2
4820;B.BUGR-MT069; ;;5,082;;7,173;;7,095;;;;2
3146;B.CAMP-SP088; ;;4,408;48,4;9,801;48,4;9,977;;5688,82;5791,12;2
9444;B.COQU-GO230;B;341,6;5,643;5,0;6,502;5,0;6,188;23130,62;390,15;371,27;2
1692;B.DE P-RJ138; ;;4,408;;8,472;;8,389;;;;2
7414;B.ESP2-MG138; ;;4,408;;8,252;;8,143;;;;2
4918;B.ESPE-MT138; ;;5,251;;7,062;;7,031;;;;2
5511;B.ESPE-PI230;B;236,6;10,162;;4,321;;4,009;28856,97;;;3
5510;B.ESPE-PI500; ;;10,846;;4,009;;4,009;;;;3
5678;B.ESPER.-069; ;;10,159;29,0;4,323;32,5;4,009;;1502,23;1565,58;3
4653;B.GARC-MT138; ;;4,435;;7,361;;7,260;;;;2
221;B.GERA-DF034; ;;4,503;176,9;7,053;200,2;6,856;;14971,51;16469,71;2
227;B.GERA-DF230; ;;4,503;;7,053;;6,856;;;;2
4220;B.GRA-BIO138;U;;;;9,966;;10,149;;;;2
2925;B.GUAN-ES138; ;;4,408;;7,241;;6,969;;;;2
1014;B.JARD-RJ069; ;;4,408;;7,968;;7,794;;;;2
576;B.JARD-SP088; ;;4,408;417,0;9,143;486,0;9,187;;45749,56;53581,04;2
575;B.JARD-SP138; ;;4,408;62,7;9,207;62,7;9,254;;6927,54;6962,98;2
574;B.JARD-SP440; ;;4,408;28,4;9,143;30,4;9,187;;3113,61;3351,58;2
7183;B.JESU-PI069; ;;10,287;20,3;4,261;21,5;4,009;;1039,55;1032,01;3
7181;B.JESU-PI230; ;;10,287;;4,261;;4,009;;;;3
3698;B.LEST-DF138; ;;6,697;461,9;5,994;447,5;5,623;;33223,32;30195,37;2
3699;B.LEST-DF500; ;;6,918;;5,887;;5,503;;;;2
1643;B.MATO-RJ138; ;;4,408;;8,520;;8,447;;;;2
5403;B.NOME-PE069; ;;11,600;45,9;4,040;44,4;4,009;;2226,07;2135,23;3
5402;B.NOME-PE138;U;;;176,9;4,040;187,8;4,009;;8575,62;9035,53;3
5401;B.NOME-PE230;B;842,7;11,600;29,3;4,040;57,3;4,009;117300,20;1420,87;2757,33;3
4503;B.PEIX-MT138; ;;4,773;111,4;7,245;111,4;7,133;;9685,73;9535,15;2
4502;B.PEIX-MT230; ;;4,840;;7,223;;7,107;;;;2
3151;B.PER-BIO138;U;;;;8,158;;8,075;;;;2
3041;B.RIAC-ES138; ;;4,408;;7,259;;6,981;;;;2
7698;B.RIO--MT138; ;;4,879;;7,288;;7,187;;;;2
4781;B.RIO--MT138; ;;4,879;;7,288;;7,187;;;;2
2186;B.RIO--SP069; ;;4,408;;8,830;;8,862;;;;2
2927;B.SAHY-ES138; ;;4,408;;7,259;;6,981;;;;2
236;B.SUL--DF138; ;;6,023;717,3;6,319;762,7;5,990;;54391,60;54820,88;2
228;B.SUL--DF230; ;;5,002;;6,812;;6,564;;;;2
219;B.SUL--DF345; ;;5,820;;6,417;;6,101;;;;2
1647;B.TIJU-RJ138; ;;4,408;;8,544;;8,471;;;;2
9463;B.VIST-GO138; ;;5,927;;6,366;;6,032;;;;2
5048;BABIL2EOL026; ;;10,857;;4,009;;4,009;;;;3
5045;BABILO-BA230; ;;10,857;;4,009;;4,009;;;;3
5684;BACAB--MA500; ;;10,989;;4,009;;4,009;;;;4
2357;BACACH-PR069; ;;4,408;;10,939;;11,434;;;;1
7471;BACAXA-RJ069; ;;4,408;;7,920;;7,736;;;;2
1686;BAEPEN-RJ138; ;;4,408;;8,520;;8,447;;;;2
1189;BAGE2--RS069; ;;4,408;71,5;10,644;76,2;11,101;;9132,63;10143,71;1
1188;BAGE2--RS230; ;;4,408;;10,644;;11,101;;;;1
2299;BAGUAC-SP069; ;;4,408;;8,291;;8,221;;;;2
479;BAGUAC-SP138; ;;4,408;101,2;8,291;105,2;8,221;;10069,03;10377,63;2
478;BAGUAC-SP440; ;;4,408;;8,304;;8,234;;;;2
1495;BAGUAR-MG230;B;137,9;4,608;;7,002;;6,700;7626,45;;;2
1496;BAGUARUHE004; ;;4,608;;7,002;;6,700;;;;2
9354;BAIGUA-PR230; ;;4,408;;9,913;;10,181;;;;1
9356;BAIGUAUHE003; ;;4,408;;9,913;;10,181;;;;1
9402;BAIRRA-PR069; ;;4,408;;11,005;;11,503;;;;1
473;BAIXAD-SP088; ;;4,408;648,0;9,814;666,0;9,913;;76317,32;79226,51;2
732;BAIXAD-SP138; ;;4,408;;9,846;;9,946;;;;2
472;BAIXAD-SP230; ;;4,408;;10,021;;10,136;;;;2
471;BAIXAD-SP345; ;;4,408;92,1;9,776;92,1;9,871;;10810,17;10915,06;2
96496;BAIXIOII-138; ;;11,775;;4,009;;4,009;;;;3
96497;BAIXIOIII138; ;;11,775;;4,009;;4,009;;;;3
8597;BALBEQUHE000; ;;8,190;;5,273;;4,810;;;;4
8501;BALBIN-AM230;B;245,0;8,190;;5,273;;4,810;24078,67;;;4
2039;BALDIN-SP138; ;;4,408;;8,816;;8,824;;;;2
4156;BALDINBIO138;U;;;;8,816;;8,824;;;;2
7481;BALEGR-RJ138; ;;4,408;;8,025;;7,861;;;;2
5393;BALSAS-MA069; ;;10,639;50,6;4,091;60,8;4,009;;2485,81;2925,72;4
5391;BALSAS-MA230; ;;10,639;;4,091;;4,009;;;;4
5423;BANABU-CE069; ;;12,938;115,0;4,009;114,0;4,009;;5532,94;5484,82;3
5421;BANABU-CE230;B;854,1;12,938;;4,009;;4,009;132596,20;;;3
6308;BANDACEOL014; ;;12,129;;4,009;;4,009;;;;3
9784;BANDE-PCH013; ;;5,275;;6,983;;6,763;;;;2
3494;BANDE1-SP034; ;;4,408;190,7;9,817;230,8;9,931;;22464,24;27504,73;2
3493;BANDE1-SP088; ;;4,408;;9,817;;9,931;;;;2
226;BANDEI-GO230;B;139,5;4,408;;7,268;;7,068;7378,18;;;2
218;BANDEI-GO345; ;;5,306;;6,665;;6,386;;;;2
9799;BANDEI-MS138; ;;5,275;;6,983;;6,763;;;;2
880;BANDEI-PR138; ;;4,408;;9,861;;10,086;;;;1
493;BANDEI-SP088; ;;4,408;744,5;9,817;805,7;9,931;;87701,63;96016,77;2
2183;BANDEI-SP138; ;;4,408;;9,010;;9,058;;;;2
492;BANDEI-SP345; ;;4,408;;9,817;;9,931;;;;2
10234;BANDMS-MS138; ;;4,437;;7,682;;7,576;;;;2
2185;BAR+RO-SP138; ;;4,408;;8,836;;8,870;;;;2
6310;BARAU2EOL011; ;;12,129;;4,009;;4,009;;;;3
309;BARBA-PCH138; ;;4,408;209,0;8,289;266,0;8,202;;20788,26;26179,66;2
308;BARBAC-MG345; ;;4,408;;8,337;;8,262;;;;2
2300;BARBOS-SP069; ;;4,408;;8,357;;8,296;;;;2
2482;BARFER-PR138; ;;4,408;;10,000;;10,285;;;;1
634;BARI-A-SP138; ;;4,408;;8,977;;9,009;;;;2
2358;BARIGU-PR069; ;;4,408;;10,863;;11,348;;;;1
6580;BARIR--SP138; ;;4,408;;8,949;;8,977;;;;2
524;BARIR2UHE001;U;;;;8,977;;9,009;;;;2
633;BARIRI-SP138; ;;4,408;16,2;8,977;18,9;9,009;;1745,08;2043,25;2
515;BARIRIUHE002;U;;;;8,977;;9,009;;;;2
4085;BARR-B-MG138; ;;4,408;;7,443;;7,201;;;;2
9650;BARRA-BIO138;U;;;;9,380;;9,474;;;;2
99364;BARRA1-UC138; ;;4,408;;8,750;;8,726;;;;2
99360;BARRA1INT138; ;;4,408;;8,750;;8,726;;;;2
99362;BARRA1SAT138; ;;4,408;;8,750;;8,726;;;;2
4118;BARRA2-RJ138; ;;4,408;;8,544;;8,471;;;;2
99361;BARRA2INT138; ;;4,408;;8,750;;8,726;;;;2
99363;BARRA2SAT138; ;;4,408;;8,750;;8,726;;;;2
3056;BARRAU-SP138; ;;4,408;27,5;9,524;28,0;9,594;;3142,93;3223,74;2
315;BARRE-SIN000; ;;4,408;;7,506;;7,266;;;;2
6315;BARRE2-BA230;B;112,0;10,158;;4,323;;4,117;13652,54;;;3
2310;BARRE2-SP138; ;;4,408;;7,861;;7,732;;;;2
7163;BARRE3-MG138; ;;4,408;;7,506;;7,266;;;;2
6363;BARREI-BA069; ;;9,831;81,3;4,481;89,7;4,505;;4373,68;4851,03;3
6365;BARREI-BA138; ;;9,803;47,0;4,495;157,8;4,553;;2536,13;8621,07;3
6361;BARREI-BA230; ;;9,831;;4,481;;4,505;;;;3
6360;BARREI-BA500;B;1363,3;10,323;;4,244;;4,009;168877,00;;;3
314;BARREI-MG138; ;;4,408;690,0;7,506;690,0;7,266;;62152,97;60158,68;2
313;BARREI-MG345; ;;4,408;;7,506;;7,266;;;;2
2179;BARREI-SP138; ;;4,408;;9,030;;9,062;;;;2
2302;BARRET-SP069; ;;4,408;;7,906;;7,784;;;;2
2301;BARRET-SP138; ;;4,408;;7,860;;7,732;;;;2
2256;BARRI-BIO138; ;;4,408;;8,327;;8,270;;;;2
7357;BARRO4-MG138; ;;4,408;;8,254;;8,155;;;;2
9002;BARROS-MG138; ;;4,408;;8,261;;8,165;;;;2
1646;BARTAP-RJ138; ;;4,408;;8,544;;8,471;;;;2
4840;BARU--PCH138;U;;;;7,041;;6,975;;;;2
97204;BASF2----088; ;;4,408;;9,160;;9,186;;;;2
3190;BASTOS-SP138; ;;4,408;15,4;8,257;18,4;8,188;;1530,93;1807,97;2
9445;BATALH-MG138; ;;6,334;;6,169;;5,832;;;;2
9446;BATALHUHE002;U;;;;6,169;;5,832;;;;2
4279;BATATA-SP069; ;;4,408;;8,039;;7,936;;;;2
2257;BATATA-SP138; ;;4,408;;8,074;;7,976;;;;2
2439;BATAVI-PR138; ;;4,408;;10,808;;11,184;;;;1
112;BATEI1-PR500; ;;4,408;;9,911;;10,188;;;;2
113;BATEI2-PR500; ;;4,408;;9,911;;10,188;;;;1
2359;BATEIA-PR138; ;;4,408;189,0;10,581;210,5;11,018;;23998,39;27832,39;1
814;BATEIA-PR230; ;;4,408;;10,480;;10,890;;;;1
895;BATEIA-PR525; ;;4,408;;9,978;;10,274;;;;1
114;BATEIAS3-500; ;;4,408;;9,916;;10,198;;;;1
2360;BATEL--PR069; ;;4,408;;10,960;;11,458;;;;1
2147;BAUR---SP138; ;;4,408;;8,832;;8,841;;;;2
2148;BAURU--SP069; ;;4,408;;8,832;;8,841;;;;2
562;BAURU--SP138; ;;4,408;299,7;8,833;333,0;8,842;;31765,98;35333,40;2
561;BAURU--SP440; ;;4,408;;8,799;;8,803;;;;2
597;BAURU-CER440; ;;4,408;;8,799;;8,803;;;;2
1694;BAYER--RJ138; ;;4,408;;8,448;;8,366;;;;2
13427;BBA-1Y-SP138; ;;4,408;;8,272;;8,200;;;;2
3427;BBASSI-SP138; ;;4,408;10,5;8,272;10,5;8,201;;1046,30;1037,21;2
2110;BBO+US-SP138; ;;4,408;;9,380;;9,474;;;;2
636;BBONIT-SP069; ;;4,408;;9,380;;9,474;;;;2
635;BBONIT-SP138; ;;4,408;45,0;9,380;42,4;9,474;;5065,09;4820,19;2
516;BBONITUHE004;U;;;;9,380;;9,474;;;;2
6793;BCIGRIEOL028; ;;11,818;;4,009;;4,009;;;;3
12036;BCM-1Y-SP088; ;;4,408;;9,801;;9,977;;;;2
22036;BCM-2Y-SP088; ;;4,408;;9,820;;9,997;;;;2
9004;BCOCA3-MG230; ;;4,408;85,3;7,812;85,3;7,595;;7995,95;7774,03;2
4059;BCOCA4PCH138; ;;4,408;;7,424;;7,186;;;;2
9449;BCOQUEUHE002; ;;5,643;;6,502;;6,188;;;;2
5572;BCSSJI-PI500; ;;12,022;;4,009;;4,009;;;;3
9083;BDAMATPCH138; ;;4,408;;8,750;;8,726;;;;2
5294;BDD014EOL000; ;;4,408;;7,201;;6,858;;;;3
4084;BDESP2-MG138; ;;4,408;;7,250;;7,000;;;;2
4050;BDESP3-MG500; ;;4,418;;7,094;;6,833;;;;2
12011;BE1-1Y-SP138; ;;4,408;;9,646;;9,729;;;;2
22011;BE1-2Y-SP138; ;;4,408;;9,646;;9,729;;;;2
14233;BE3-1Y-SP138; ;;4,408;;9,550;;9,623;;;;2
24233;BE3-2Y-SP138; ;;4,408;;9,550;;9,623;;;;2
14184;BE4-1Y-SP138; ;;4,408;;9,585;;9,662;;;;2
24184;BE4-2Y-SP138; ;;4,408;;9,585;;9,662;;;;2
5574;BEA-SOCAP500; ;;10,799;;4,014;;4,009;;;;3
8357;BEA.MA-PI069; ;;10,159;;4,323;;4,009;;;;3
8356;BEA.PI-PI069; ;;10,159;;4,323;;4,009;;;;3
3693;BELAV-BIO138; ;;4,408;;8,015;;7,912;;;;2
2969;BELAVI-GO069; ;;4,408;;7,466;;7,294;;;;2
2968;BELAVI-GO138; ;;4,408;;7,466;;7,294;;;;2
10335;BELAVIPCH138; ;;4,408;;10,165;;10,473;;;;1
2417;BELEM--PR138; ;;4,408;;10,876;;11,261;;;;1
4911;BELEZA-MTGER; ;;5,036;;7,156;;7,052;;;;2
2662;BELGLA-ES138; ;;4,408;;7,537;;7,291;;;;2
2201;BELGOM-SP138; ;;4,408;;8,836;;8,870;;;;2
20701;BELOMT-PA069; ;;7,961;;5,384;;4,913;;;;2
97350;BELTERRA-138; ;;4,408;;8,592;;8,497;;;;4
7372;BEMBRA-MG138; ;;5,247;;6,694;;6,417;;;;2
1671;BERN.M-RJ138; ;;4,408;;8,450;;8,368;;;;2
9358;BERNEC-PR230; ;;4,408;;10,839;;11,326;;;;1
10185;BERNEC-SC138; ;;4,408;;10,672;;11,126;;;;1
9362;BERNECUTE000; ;;4,408;;10,839;;11,326;;;;1
10393;BERSEA-SC138; ;;4,408;;10,662;;11,114;;;;1
709;BERT2--SP138; ;;4,408;22,5;9,600;24,2;9,678;;2591,91;2810,53;2
3844;BERTI1-SP138; ;;4,408;27,0;9,646;28,0;9,729;;3125,28;3268,78;2
3845;BERTI2-SP138; ;;4,408;;9,600;;9,678;;;;2
3846;BERTI3-SP138; ;;4,408;13,5;9,550;16,9;9,623;;1547,08;1951,56;2
4170;BERTI4-SP138; ;;4,408;22,4;9,585;24,2;9,662;;2577,57;2806,94;2
4252;BERTIB-SP138;U;;;;8,436;;8,388;;;;2
5513;BESPER-PI069; ;;10,159;67,1;4,323;74,5;4,009;;3481,69;3582,94;3
2111;BESPER-SP069; ;;4,408;;8,569;;8,545;;;;2
1512;BETIM2-MG138; ;;4,408;;7,358;;7,107;;;;2
9023;BETIM3-MG138; ;;4,408;;7,320;;7,065;;;;2
4036;BETIM4-MG138; ;;4,779;;6,920;;6,625;;;;2
9027;BETIM5BIO138; ;;4,408;;7,373;;7,125;;;;2
4339;BETIM6---138; ;;4,408;366,0;7,320;386,5;7,065;;32148,38;32769,04;2
4337;BETIM6---345; ;;4,408;;7,267;;7,005;;;;2
1483;BEVAP-BIO138;U;;;;5,839;;5,460;;;;2
9626;BF-----RJ500;B;515,0;4,408;;8,409;;8,327;27239,24;;;2
2613;BFERRE-ES138; ;;4,408;;7,505;;7,257;;;;2
9627;BFLUMGUTE002; ;;4,408;;8,409;;8,327;;;;2
9628;BFLUMVUTE001; ;;4,408;;8,409;;8,327;;;;2
8447;BG.GER-PE230; ;;8,859;;4,950;;4,747;;;;3
2184;BGE+MD-SP138; ;;4,408;;9,213;;9,269;;;;2
5158;BGI-T6-PE013; ;;8,859;46,8;4,950;49,3;4,747;;2778,33;2810,32;3
936;BGRAND-SC230;B;687,0;4,408;;10,091;;10,405;36336,62;;;1
1151;BGRANDSIN000; ;;4,408;;10,091;;10,405;;;;1
1150;BGRANDUHE003; ;;4,408;;10,091;;10,405;;;;1
7628;BHORA--SP138;U;;;15,3;7,825;15,6;7,687;;1436,58;1439,04;2
7629;BHORA-UFV034; ;;4,408;;7,824;;7,687;;;;2
3091;BIANCO-ES138;U;;;;7,530;;7,283;;;;2
97788;BIELANDI-138; ;;9,288;;4,743;;4,286;;;;4
2709;BIGQBO-SC138; ;;4,408;;10,903;;11,403;;;;1
948;BIGUAC-SC138; ;;4,408;425,0;10,903;487,0;11,403;;55607,43;66640,55;1
947;BIGUAC-SC230;B;349,6;4,408;;10,832;;11,316;18490,95;;;1
946;BIGUAC-SC525; ;;4,408;;10,458;;10,868;;;;1
