NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
803;ARAUCVUTE001; ;;4,384;;9,949;;10,313;;;;1
7743;ARAX4-UFV138; ;;6,569;;7,052;;6,878;;;;2
1508;ARAXA--MG138; ;;6,683;;6,997;;6,814;;;;2
7321;ARAXA2-MG138; ;;6,632;;7,022;;6,843;;;;2
7411;ARAXA3-MG138; ;;6,636;155,0;7,020;171,0;6,841;;13056,76;14037,17;2
7410;ARAXA3-MG345; ;;6,724;;6,978;;6,796;;;;2
93520;ARAXA4-MG138;U;;;;7,048;;6,872;;;;2
7365;ARCEJF-MG138; ;;4,384;;8,147;;8,110;;;;2
8903;ARCEL--ES069; ;;5,592;;7,524;;7,340;;;;2
2612;ARCEL--ES138; ;;5,592;;7,524;;7,340;;;;2
42429;ARCEL--RJ138; ;;4,384;;8,247;;8,223;;;;2
8902;ARCEL1UTE000; ;;5,592;;7,524;;7,340;;;;2
8900;ARCEL2UTE000;U;;;;7,524;;7,340;;;;2
8901;ARCEL3UTE000; ;;5,592;;7,524;;7,340;;;;2
7380;ARCEM2-MG230; ;;4,529;;8,037;;7,930;;;;2
7362;ARCESB-MG138; ;;5,619;;7,511;;7,342;;;;2
7347;ARCEVP-MG138; ;;6,798;;6,941;;6,713;;;;2
1510;ARCOS-BIO138; ;;5,618;;7,511;;7,370;;;;2
4321;ARCOS2-MG138; ;;5,589;;7,525;;7,386;;;;2
5093;ARCOVEII-069; ;;9,559;59,3;5,609;54,8;5,208;;3994,89;3427,06;3
5092;ARCOVEII-230; ;;9,559;;5,609;;5,208;;;;3
10168;AREADO-MS138; ;;7,513;;6,596;;6,392;;;;2
10205;AREADOPCH013; ;;7,513;;6,596;;6,392;;;;2
1707;AREAL--RJ069; ;;4,384;;8,154;;8,083;;;;2
6914;AREAL--RO069; ;;7,031;;6,936;;6,541;;;;2
1700;AREAL-PCH013; ;;4,384;;8,154;;8,083;;;;2
97787;AREIA----GER;U;;;;5,403;;5,016;;;;4
9336;AREIA--PR013; ;;4,384;9,0;9,746;11,0;10,014;;1052,56;1321,80;1
823;AREIA--PR138;U;;;245,0;9,748;243,0;10,016;;28659,67;29207,09;1
934;AREIA--PR230; ;;4,384;;9,726;;9,992;;;;1
933;AREIA--PR525;B;1662,0;4,384;;9,317;;9,551;87437,31;;;1
9661;ARENA--RS069; ;;4,384;;10,536;;11,011;;;;1
7915;ARI-2-EOL009; ;;10,825;;4,998;;4,540;;;;3
3421;ARICA--MT138; ;;6,531;;7,071;;7,017;;;;2
4349;ARINO2-MG500;B;5150,1;10,167;;5,315;;4,899;628361,80;;;2
7834;ARIPUA-MT138; ;;7,590;;6,559;;6,522;;;;2
6881;ARIQU-PCH069; ;;6,248;86,0;7,328;90,2;7,049;;7560,22;7632,91;2
6882;ARIQU1-RO069; ;;6,248;;7,328;;7,049;;;;2
6880;ARIQU1-RO230; ;;6,248;;7,328;;7,049;;;;2
6850;ARIQU3-RO069; ;;6,248;;7,328;;7,049;;;;2
6970;ARIQUEMES-CS; ;;6,248;;7,328;;7,049;;;;2
11934;ARJ-1Y-SP138; ;;4,384;;9,014;;9,096;;;;2
21934;ARJ-2Y-SP138; ;;4,384;;9,014;;9,096;;;;2
7483;ARRA.C-RJ069; ;;4,943;;7,837;;7,708;;;;2
97796;ARRAIAS--138; ;;9,372;;5,700;;5,341;;;;4
2073;ARROGR-RS138; ;;4,384;;9,981;;10,343;;;;1
4919;ARS-G-PCH013; ;;7,010;;6,840;;6,852;;;;2
7868;ARS-Y1-RJ138; ;;4,384;;8,251;;8,187;;;;2
7869;ARS-Y2-RJ138; ;;4,384;;8,251;;8,187;;;;2
1739;ARSEN1-RJ138; ;;4,384;;8,251;;8,187;;;;2
1790;ARSEN2-RJ138; ;;4,384;;8,251;;8,187;;;;2
3804;ARTUR1-SP138; ;;4,384;27,0;8,687;27,3;8,748;;2817,67;2860,56;2
3841;ARUJA--SP138; ;;4,384;41,3;9,014;45,6;9,096;;4470,43;4980,74;2
7626;ARUJA2-SP138; ;;4,384;22,0;9,008;27,0;9,090;;2378,13;2945,25;2
98442;ARVORERS-138; ;;4,384;;10,441;;10,807;;;;1
12047;AS1-1Y-SP088; ;;4,384;;8,732;;8,826;;;;2
22047;AS1-2Y-SP088; ;;4,384;;9,020;;9,157;;;;2
12008;AS3-1Y-SP088; ;;4,384;;8,722;;8,814;;;;2
22008;AS3-2Y-SP088; ;;4,384;;8,722;;8,814;;;;2
8643;ASABRA-RN138; ;;11,441;;4,701;;4,261;;;;3
8640;ASABRAEOL040; ;;11,441;;4,701;;4,261;;;;3
6165;ASABRAEOL100; ;;11,441;;4,701;;4,261;;;;3
5030;ASALESG1-1MQ; ;;10,562;;5,125;;4,725;;;;3
5032;ASALESG2-0MQ; ;;10,169;;5,315;;4,961;;;;3
3504;ASCENTYRJ138; ;;4,384;;8,300;;8,262;;;;2
45680;ASOLO2-GO230;B;35,0;7,551;,1;6,578;,1;6,429;3171,26;7,89;7,72;2
2480;ASSAI--PR138; ;;4,384;;9,508;;9,760;;;;1
554;ASSIS--SP088; ;;4,384;;8,727;;8,820;;;;2
552;ASSIS--SP440; ;;4,384;;8,249;;8,262;;;;2
580;ASSIS--SP500; ;;4,384;;8,367;;8,414;;;;2
556;ASSIS--SP525; ;;4,384;;8,368;;8,416;;;;2
3192;ASSIS1-SP088; ;;4,384;36,1;8,732;35,8;8,826;;3788,04;3796,93;2
551;ASSIS2-SP230; ;;4,384;;8,688;;8,776;;;;2
3193;ASSIS3BIO088; ;;4,384;31,1;8,722;31,3;8,814;;3255,04;3310,56;2
7009;ASSISB-AC069; ;;5,867;;7,667;;7,348;;;;2
6752;ASSURU-BA138; ;;11,112;;4,859;;4,305;;;;3
6244;ASSURUEOL034; ;;11,112;;4,859;;4,305;;;;3
6249;ASSURU_BA138; ;;11,112;;4,859;;4,305;;;;3
6620;ASSURU_BA230; ;;11,112;;4,859;;4,305;;;;3
5850;ASSUV--RN138; ;;11,463;;4,690;;4,242;;;;3
5805;ASSUV-UFV030; ;;11,463;;4,690;;4,242;;;;3
3334;ASTOLF-MG069; ;;4,701;;7,954;;7,858;;;;2
2484;ASTORG-PR138; ;;4,384;;9,396;;9,654;;;;1
1867;ASUCURPCH013;U;;;;6,872;;6,712;;;;2
11936;AT1-1Y-SP138; ;;4,384;;8,977;;9,054;;;;2
21936;AT1-2Y-SP138; ;;4,384;;8,977;;9,054;;;;2
11965;AT3-1Y-SP138; ;;4,384;;8,984;;9,063;;;;2
21965;AT3-2Y-SP138; ;;4,384;;8,984;;9,063;;;;2
1854;ATABOA-MS138; ;;5,380;;7,626;;7,528;;;;2
4395;ATALAI-MG138; ;;6,888;;6,898;;6,665;;;;2
4130;ATI-BR-SP138; ;;4,384;,0;8,978;,0;9,055;;4,31;4,35;2
3842;ATIBA1-SP138; ;;4,384;93,0;8,977;92,0;9,054;;10017,91;9995,58;2
698;ATIBA2-SP138; ;;4,384;;8,972;;9,049;;;;2
697;ATIBA2-SP345; ;;4,384;;9,036;;9,114;;;;2
3843;ATIBA3-SP138; ;;4,384;30,0;8,984;30,0;9,063;;3234,21;3262,66;2
1331;ATLAN2-RS069; ;;4,384;117,5;10,570;125,0;11,031;;14904,28;16545,80;1
1330;ATLAN2-RS230; ;;4,384;;10,570;;11,031;;;;1
772;ATLANT-GO138; ;;5,324;;7,653;;7,610;;;;2
9806;ATLANT-RS230; ;;4,384;;10,284;;10,687;;;;1
10119;ATLANTEOL012; ;;4,384;;10,284;;10,687;;;;1
11970;ATP-1Y-SP138; ;;4,384;;8,978;;9,055;;;;2
21970;ATP-2Y-SP138; ;;4,384;;8,978;;9,055;;;;2
2356;ATUBA--PR069; ;;4,384;;10,355;;10,788;;;;1
6066;AUD011EOL000; ;;10,669;;5,073;;4,595;;;;3
5489;AUDC2--CE069; ;;10,669;;5,073;;4,595;;;;3
9708;AUDIWV-PR138; ;;4,384;;10,313;;10,723;;;;1
6638;AUGUSTEOL132; ;;11,675;;4,588;;4,050;;;;3
7588;AUR1A-UFV034; ;;12,447;;4,215;;3,958;;;;2
7590;AUR1B-UFV034; ;;12,447;;4,215;;3,958;;;;2
7671;AUR2A-UFV034; ;;12,447;;4,215;;3,958;;;;2
7673;AUR2B-UFV034; ;;12,447;;4,215;;3,958;;;;2
97819;AUREA--TO138; ;;9,987;;5,403;;5,016;;;;4
3915;AURIFL-SP069; ;;5,373;;7,629;;7,532;;;;2
10395;AURORA-SC138; ;;4,384;;9,585;;9,855;;;;1
10396;AURORATAP138; ;;4,384;;9,585;;9,855;;;;1
4260;AUSTA--SP138; ;;4,664;;7,972;;7,926;;;;2
96908;AUTODROM-GER;U;;;;10,441;;10,807;;;;1
11631;AUX-1Y-SP138; ;;4,384;;9,409;;9,582;;;;2
22631;AUX-2Y-SP138; ;;4,384;;9,409;;9,582;;;;2
2337;AUXILI-SP138; ;;4,384;48,5;9,409;48,5;9,582;;5474,98;5575,45;2
99420;AVARE----138; ;;4,384;;9,702;;9,924;;;;2
629;AVARE--SP230; ;;4,384;;9,702;;9,924;;;;2
3150;AVARE-BIO230; ;;4,384;48,7;9,702;47,0;9,924;;5669,65;5597,22;2
99421;AVARE2---138; ;;4,384;;9,702;;9,924;;;;2
307;AVATI-PCH138; ;;7,363;;6,669;;6,491;;;;2
10446;AVENOR-PR138; ;;4,384;;9,478;;9,735;;;;1
8205;AVENT2-BA230; ;;11,517;;4,664;;4,261;;;;3
5913;AVENTDEOL000; ;;11,517;;4,664;;4,261;;;;3
7630;AVERM-UFV034; ;;5,485;;7,576;;7,471;;;;2
537;AVERME-SP138;U;;;4,5;7,565;5,6;7,458;;408,50;501,20;1
536;AVERME-SP440;B;1387,6;5,716;;7,464;;7,342;95186,30;;;1
535;AVERME-SP500; ;;6,099;;7,279;;7,142;;;;1
451;AVI-1Y-SP230; ;;4,384;;9,385;;9,507;;;;2
7523;AVI1--TAP069; ;;4,384;;8,195;;8,127;;;;2
7524;AVI2--TAP069; ;;4,384;;8,195;;8,127;;;;2
7502;AVIEI1PCH069; ;;4,384;;8,195;;8,127;;;;2
7503;AVIEI2-RJ069; ;;4,384;;8,195;;8,127;;;;2
3446;AVILLA-SP230; ;;4,384;;9,385;;9,507;;;;2
3096;AVIVAC-ES069; ;;5,339;;7,646;;7,487;;;;2
3058;AVP----SP088; ;;4,384;20,2;9,220;18,0;9,303;;2236,12;2009,40;2
13058;AVP-1Y-SP088; ;;4,384;;9,220;;9,303;;;;2
23058;AVP-2Y-SP088; ;;4,384;;9,220;;9,303;;;;2
92033;AlemRio--088; ;;4,384;;9,038;;9,122;;;;2
92250;AlvoradSH088; ;;4,384;;8,820;;8,893;;;;2
9891;AndiraLe-138; ;;4,384;124,0;9,333;138,5;9,537;;13887,28;15850,01;1
9892;AndiraLe-230; ;;4,384;;9,274;;9,465;;;;1
9797;ArroioMe-069; ;;4,384;;10,724;;11,209;;;;1
9385;Atlantic-138; ;;4,384;;9,478;;9,735;;;;1
229;B.ALTO-GO230;B;476,3;7,472;210,0;6,616;210,0;6,289;42712,63;16672,98;15849,00;2
2980;B.ALTOPCH069; ;;7,472;75,5;6,616;76,0;6,289;;5994,33;5735,83;2
4040;B.BRAN-MG345; ;;5,444;69,0;7,595;69,0;7,449;;6288,92;6167,62;2
4828;B.BUG-BIO013; ;;6,780;;6,950;;6,921;;;;2
4820;B.BUGR-MT069; ;;6,780;;6,950;;6,921;;;;2
3146;B.CAMP-SP088; ;;4,384;48,4;9,306;48,4;9,479;;5401,38;5502,17;2
9444;B.COQU-GO230;B;341,6;7,890;5,0;6,415;5,0;6,160;32339,60;384,87;369,62;2
1692;B.DE P-RJ138; ;;4,384;;8,301;;8,263;;;;2
7414;B.ESP2-MG138; ;;4,519;;8,042;;7,968;;;;2
4918;B.ESPE-MT138; ;;7,010;;6,840;;6,852;;;;2
5511;B.ESPE-PI230;B;236,6;9,404;;5,684;;5,308;26702,27;;;3
5510;B.ESPE-PI500; ;;10,222;;5,289;;4,858;;;;3
5678;B.ESPER.-069; ;;9,402;29,0;5,685;32,5;5,309;;1975,58;2072,98;3
4653;B.GARC-MT138; ;;6,115;;7,271;;7,231;;;;2
221;B.GERA-DF034; ;;5,906;176,9;7,372;200,2;7,264;;15649,41;17450,26;2
227;B.GERA-DF230; ;;5,906;;7,372;;7,264;;;;2
4220;B.GRA-BIO138;U;;;;9,479;;9,662;;;;2
2925;B.GUAN-ES138; ;;5,691;;7,476;;7,295;;;;2
1014;B.JARD-RJ069; ;;4,852;;7,881;;7,762;;;;2
576;B.JARD-SP088; ;;4,384;417,0;8,820;486,0;8,893;;44134,66;51863,14;2
575;B.JARD-SP138; ;;4,384;62,7;8,873;62,7;8,946;;6676,05;6730,73;2
574;B.JARD-SP440; ;;4,384;28,4;8,820;30,4;8,893;;3003,70;3244,12;2
7183;B.JESU-PI069; ;;9,717;20,3;5,533;21,5;5,170;;1349,83;1330,80;3
7181;B.JESU-PI230; ;;9,717;;5,533;;5,170;;;;3
3698;B.LEST-DF138; ;;7,590;461,9;6,560;447,5;6,302;;36358,14;33842,52;2
3699;B.LEST-DF500; ;;7,730;;6,492;;6,222;;;;2
1643;B.MATO-RJ138; ;;4,384;;8,344;;8,314;;;;2
5403;B.NOME-PE069; ;;10,244;45,9;5,279;44,4;4,944;;2908,71;2632,72;3
5402;B.NOME-PE138;U;;;176,9;5,279;187,8;4,943;;11205,29;11140,60;3
5401;B.NOME-PE230;B;842,7;10,244;29,3;5,279;57,3;4,944;103582,80;1856,58;3399,75;3
4503;B.PEIX-MT138; ;;6,469;111,4;7,100;111,4;7,043;;9491,80;9415,10;2
4502;B.PEIX-MT230; ;;6,540;;7,066;;7,006;;;;2
3151;B.PER-BIO138;U;;;;7,873;;7,816;;;;2
3041;B.RIAC-ES138; ;;5,592;;7,524;;7,340;;;;2
7698;B.RIO--MT138; ;;6,526;;7,073;;7,023;;;;2
4781;B.RIO--MT138; ;;6,526;;7,073;;7,023;;;;2
2186;B.RIO--SP069; ;;4,384;;8,517;;8,574;;;;2
2927;B.SAHY-ES138; ;;5,592;;7,524;;7,340;;;;2
236;B.SUL--DF138; ;;7,149;717,3;6,772;762,7;6,552;;58292,96;59963,32;2
228;B.SUL--DF230; ;;6,358;;7,154;;6,999;;;;2
219;B.SUL--DF345; ;;7,011;;6,839;;6,629;;;;2
1647;B.TIJU-RJ138; ;;4,384;;8,363;;8,333;;;;2
9463;B.VIST-GO138; ;;8,158;;6,285;;6,013;;;;2
5048;BABIL2EOL026; ;;10,473;;5,168;;4,699;;;;3
5045;BABILO-BA230; ;;10,473;;5,168;;4,699;;;;3
5684;BACAB--MA500; ;;10,106;;5,345;;4,903;;;;4
2357;BACACH-PR069; ;;4,384;;10,288;;10,719;;;;1
7471;BACAXA-RJ069; ;;4,944;;7,836;;7,708;;;;2
1686;BAEPEN-RJ138; ;;4,384;;8,344;;8,314;;;;2
1189;BAGE2--RS069; ;;4,384;71,5;9,951;76,2;10,327;;8537,80;9436,95;1
1188;BAGE2--RS230; ;;4,384;;9,951;;10,327;;;;1
2299;BAGUAC-SP069; ;;4,662;;7,987;;7,941;;;;2
479;BAGUAC-SP138; ;;4,662;101,2;7,987;105,2;7,941;;9699,15;10024,39;2
478;BAGUAC-SP440; ;;4,651;;7,995;;7,949;;;;2
1495;BAGUAR-MG230;B;137,9;6,128;;7,265;;7,056;10141,74;;;2
1496;BAGUARUHE004; ;;6,128;;7,265;;7,056;;;;2
9354;BAIGUA-PR230; ;;4,384;;9,398;;9,636;;;;1
9356;BAIGUAUHE003; ;;4,384;;9,398;;9,636;;;;1
9402;BAIRRA-PR069; ;;4,384;;10,345;;10,777;;;;1
473;BAIXAD-SP088; ;;4,384;648,0;9,402;666,0;9,516;;73112,48;76053,16;2
732;BAIXAD-SP138; ;;4,384;;9,430;;9,546;;;;2
472;BAIXAD-SP230; ;;4,384;;9,583;;9,712;;;;2
471;BAIXAD-SP345; ;;4,384;92,1;9,368;92,1;9,479;;10359,56;10481,50;2
96496;BAIXIOII-138; ;;11,112;;4,859;;4,305;;;;3
96497;BAIXIOIII138; ;;11,112;;4,859;;4,305;;;;3
8597;BALBEQUHE000; ;;7,955;;6,383;;6,090;;;;4
8501;BALBIN-AM230;B;245,0;7,955;;6,383;;6,090;23387,52;;;4
2039;BALDIN-SP138; ;;4,384;;8,505;;8,539;;;;2
4156;BALDINBIO138;U;;;;8,505;;8,539;;;;2
7481;BALEGR-RJ138; ;;4,754;;7,928;;7,818;;;;2
5393;BALSAS-MA069; ;;10,134;50,6;5,332;60,8;4,959;;3239,34;3618,95;4
5391;BALSAS-MA230; ;;10,134;;5,332;;4,959;;;;4
5423;BANABU-CE069; ;;11,266;115,0;4,785;114,0;4,423;;6603,63;6050,61;3
5421;BANABU-CE230;B;854,1;11,266;;4,785;;4,423;115461,30;;;3
6308;BANDACEOL014; ;;11,113;;4,859;;4,404;;;;3
9784;BANDE-PCH013; ;;7,513;;6,596;;6,392;;;;2
3494;BANDE1-SP034; ;;4,384;190,7;9,405;230,8;9,535;;21522,21;26409,34;2
3493;BANDE1-SP088; ;;4,384;;9,405;;9,535;;;;2
226;BANDEI-GO230;B;139,5;5,691;;7,476;;7,398;9526,43;;;2
218;BANDEI-GO345; ;;6,652;;7,012;;6,834;;;;2
9799;BANDEI-MS138; ;;7,513;;6,596;;6,392;;;;2
880;BANDEI-PR138; ;;4,384;;9,372;;9,587;;;;1
493;BANDEI-SP088; ;;4,384;744,5;9,405;805,7;9,535;;84023,88;92192,85;2
2183;BANDEI-SP138; ;;4,384;;8,667;;8,736;;;;2
492;BANDEI-SP345; ;;4,384;;9,405;;9,535;;;;2
10234;BANDMS-MS138; ;;5,197;;7,714;;7,688;;;;2
2185;BAR+RO-SP138; ;;4,384;;8,523;;8,581;;;;2
6310;BARAU2EOL011; ;;11,113;;4,859;;4,404;;;;3
309;BARBA-PCH138; ;;4,434;209,0;8,083;266,0;8,032;;20271,71;25639,04;2
308;BARBAC-MG345; ;;4,384;;8,128;;8,088;;;;2
2300;BARBOS-SP069; ;;4,559;;8,049;;8,013;;;;2
2482;BARFER-PR138; ;;4,384;;9,480;;9,735;;;;1
634;BARI-A-SP138; ;;4,384;;8,614;;8,664;;;;2
2358;BARIGU-PR069; ;;4,384;;10,222;;10,643;;;;1
6580;BARIR--SP138; ;;4,384;;8,589;;8,635;;;;2
524;BARIR2UHE001;U;;;;8,614;;8,664;;;;2
633;BARIRI-SP138; ;;4,384;16,2;8,614;18,9;8,664;;1674,49;1964,89;2
515;BARIRIUHE002;U;;;;8,614;;8,664;;;;2
4085;BARR-B-MG138; ;;5,826;;7,411;;7,235;;;;2
9650;BARRA-BIO138;U;;;;8,970;;9,076;;;;2
99364;BARRA1-UC138; ;;4,384;;8,471;;8,478;;;;2
99360;BARRA1INT138; ;;4,384;;8,471;;8,478;;;;2
99362;BARRA1SAT138; ;;4,384;;8,471;;8,478;;;;2
4118;BARRA2-RJ138; ;;4,384;;8,363;;8,333;;;;2
99361;BARRA2INT138; ;;4,384;;8,471;;8,478;;;;2
99363;BARRA2SAT138; ;;4,384;;8,471;;8,478;;;;2
3056;BARRAU-SP138; ;;4,384;27,5;9,148;28,0;9,238;;3018,92;3103,95;2
315;BARRE-SIN000; ;;5,619;;7,511;;7,342;;;;2
6315;BARRE2-BA230;B;112,0;10,044;;5,375;;5,295;13498,67;;;3
2310;BARRE2-SP138; ;;5,245;;7,691;;7,608;;;;2
7163;BARRE3-MG138; ;;5,619;;7,511;;7,342;;;;2
6363;BARREI-BA069; ;;9,735;81,3;5,524;89,7;5,653;;5391,27;6087,58;3
6365;BARREI-BA138; ;;9,709;47,0;5,537;157,8;5,697;;3124,09;10788,33;3
6361;BARREI-BA230; ;;9,735;;5,524;;5,653;;;;3
6360;BARREI-BA500;B;1363,3;10,287;;5,258;;4,854;168282,50;;;3
314;BARREI-MG138; ;;5,619;690,0;7,511;690,0;7,342;;62190,04;60792,63;2
313;BARREI-MG345; ;;5,619;;7,511;;7,342;;;;2
2179;BARREI-SP138; ;;4,384;;8,703;;8,760;;;;2
2302;BARRET-SP069; ;;5,176;;7,725;;7,646;;;;2
2301;BARRET-SP138; ;;5,245;;7,691;;7,607;;;;2
2256;BARRI-BIO138; ;;4,445;;8,078;;8,053;;;;2
7357;BARRO4-MG138; ;;4,505;;8,048;;7,987;;;;2
9002;BARROS-MG138; ;;4,491;;8,055;;7,996;;;;2
1646;BARTAP-RJ138; ;;4,384;;8,363;;8,333;;;;2
4840;BARU--PCH138;U;;;;6,819;;6,799;;;;2
97204;BASF2----088; ;;4,384;;8,835;;8,884;;;;2
3190;BASTOS-SP138; ;;4,744;15,4;7,964;18,4;7,920;;1476,56;1748,79;2
9445;BATALH-MG138; ;;7,753;;6,481;;6,221;;;;2
9446;BATALHUHE002;U;;;;6,481;;6,221;;;;2
4279;BATATA-SP069; ;;4,946;;7,835;;7,771;;;;2
2257;BATATA-SP138; ;;4,887;;7,864;;7,803;;;;2
2439;BATAVI-PR138; ;;4,384;;10,216;;10,547;;;;1
112;BATEI1-PR500; ;;4,384;;9,387;;9,629;;;;2
113;BATEI2-PR500; ;;4,384;;9,387;;9,629;;;;1
2359;BATEIA-PR138; ;;4,384;189,0;9,979;210,5;10,361;;22632,80;26172,26;1
814;BATEIA-PR230; ;;4,384;;9,887;;10,245;;;;1
895;BATEIA-PR525; ;;4,384;;9,439;;9,696;;;;1
114;BATEIAS3-500; ;;4,384;;9,389;;9,635;;;;1
2360;BATEL--PR069; ;;4,384;;10,308;;10,741;;;;1
2147;BAUR---SP138; ;;4,384;;8,487;;8,517;;;;2
2148;BAURU--SP069; ;;4,384;;8,487;;8,517;;;;2
562;BAURU--SP138; ;;4,384;299,7;8,488;333,0;8,517;;30525,41;34035,06;2
561;BAURU--SP440; ;;4,384;;8,459;;8,483;;;;2
597;BAURU-CER440; ;;4,384;;8,459;;8,483;;;;2
1694;BAYER--RJ138; ;;4,384;;8,278;;8,239;;;;2
13427;BBA-1Y-SP138; ;;4,646;;7,980;;7,935;;;;2
3427;BBASSI-SP138; ;;4,645;10,5;7,981;10,5;7,936;;1009,39;1003,70;2
2110;BBO+US-SP138; ;;4,384;;8,970;;9,076;;;;2
636;BBONIT-SP069; ;;4,384;;8,970;;9,076;;;;2
635;BBONIT-SP138; ;;4,384;45,0;8,970;42,4;9,076;;4844,04;4617,71;2
516;BBONITUHE004;U;;;;8,970;;9,076;;;;2
6793;BCIGRIEOL028; ;;10,568;;5,122;;4,645;;;;3
12036;BCM-1Y-SP088; ;;4,384;;9,306;;9,479;;;;2
22036;BCM-2Y-SP088; ;;4,384;;9,325;;9,499;;;;2
9004;BCOCA3-MG230; ;;4,821;85,3;7,896;85,3;7,765;;8082,34;7948,70;2
4059;BCOCA4PCH138; ;;5,953;;7,350;;7,171;;;;2
9449;BCOQUEUHE002; ;;7,890;;6,415;;6,160;;;;2
5572;BCSSJI-PI500; ;;11,097;;4,867;;4,385;;;;3
9083;BDAMATPCH138; ;;4,384;;8,471;;8,478;;;;2
5294;BDD014EOL000; ;;4,984;;7,817;;7,601;;;;3
4084;BDESP2-MG138; ;;7,103;;6,794;;6,555;;;;2
4050;BDESP3-MG500; ;;7,078;;6,807;;6,574;;;;2
12011;BE1-1Y-SP138; ;;4,384;;9,255;;9,355;;;;2
22011;BE1-2Y-SP138; ;;4,384;;9,255;;9,355;;;;2
14233;BE3-1Y-SP138; ;;4,384;;9,171;;9,263;;;;2
24233;BE3-2Y-SP138; ;;4,384;;9,171;;9,263;;;;2
14184;BE4-1Y-SP138; ;;4,384;;9,201;;9,297;;;;2
24184;BE4-2Y-SP138; ;;4,384;;9,201;;9,297;;;;2
5574;BEA-SOCAP500; ;;10,322;;5,241;;4,816;;;;3
8357;BEA.MA-PI069; ;;9,402;;5,685;;5,309;;;;3
8356;BEA.PI-PI069; ;;9,402;;5,685;;5,309;;;;3
3693;BELAV-BIO138; ;;4,991;;7,814;;7,753;;;;2
2969;BELAVI-GO069; ;;5,324;;7,653;;7,610;;;;2
2968;BELAVI-GO138; ;;5,324;;7,653;;7,610;;;;2
10335;BELAVIPCH138; ;;4,384;;9,595;;9,859;;;;1
2417;BELEM--PR138; ;;4,384;;10,280;;10,619;;;;1
4911;BELEZA-MTGER; ;;6,754;;6,963;;6,910;;;;2
2662;BELGLA-ES138; ;;5,262;;7,683;;7,523;;;;2
2201;BELGOM-SP138; ;;4,384;;8,523;;8,581;;;;2
20701;BELOMT-PA069; ;;7,847;;6,435;;6,125;;;;2
97350;BELTERRA-138; ;;4,384;;9,352;;9,385;;;;4
7372;BEMBRA-MG138; ;;7,187;;6,754;;6,541;;;;2
1671;BERN.M-RJ138; ;;4,384;;8,280;;8,241;;;;2
9358;BERNEC-PR230; ;;4,384;;10,202;;10,626;;;;1
10185;BERNEC-SC138; ;;4,384;;10,000;;10,392;;;;1
9362;BERNECUTE000; ;;4,384;;10,202;;10,626;;;;1
10393;BERSEA-SC138; ;;4,384;;9,991;;10,380;;;;1
709;BERT2--SP138; ;;4,384;22,5;9,214;24,2;9,311;;2487,77;2703,87;2
3844;BERTI1-SP138; ;;4,384;27,0;9,255;28,0;9,355;;2998,47;3143,26;2
3845;BERTI2-SP138; ;;4,384;;9,214;;9,311;;;;2
3846;BERTI3-SP138; ;;4,384;13,5;9,171;16,9;9,263;;1485,66;1878,51;2
4170;BERTI4-SP138; ;;4,384;22,4;9,201;24,2;9,297;;2474,36;2700,85;2
4252;BERTIB-SP138;U;;;;8,124;;8,099;;;;2
5513;BESPER-PI069; ;;9,402;67,1;5,685;74,5;5,309;;4578,77;4744,15;3
2111;BESPER-SP069; ;;4,384;;8,278;;8,283;;;;2
1512;BETIM2-MG138; ;;5,991;;7,331;;7,147;;;;2
9023;BETIM3-MG138; ;;6,016;;7,319;;7,134;;;;2
4036;BETIM4-MG138; ;;6,888;;6,898;;6,665;;;;2
9027;BETIM5BIO138; ;;6,072;;7,292;;7,104;;;;2
4339;BETIM6---138; ;;6,016;366,0;7,319;386,5;7,134;;32145,79;33087,57;2
4337;BETIM6---345; ;;5,965;;7,344;;7,161;;;;2
1483;BEVAP-BIO138;U;;;;6,310;;6,025;;;;2
9626;BF-----RJ500;B;515,0;4,384;;8,237;;8,196;27093,99;;;2
2613;BFERRE-ES138; ;;5,305;;7,662;;7,503;;;;2
9627;BFLUMGUTE002; ;;4,384;;8,237;;8,196;;;;2
9628;BFLUMVUTE001; ;;4,384;;8,237;;8,196;;;;2
8447;BG.GER-PE230; ;;7,855;;6,432;;6,255;;;;3
2184;BGE+MD-SP138; ;;4,384;;8,866;;8,952;;;;2
5158;BGI-T6-PE013; ;;7,855;46,8;6,432;49,3;6,255;;3609,64;3702,66;3
936;BGRAND-SC230;B;687,0;4,384;;9,462;;9,714;36142,86;;;1
1151;BGRANDSIN000; ;;4,384;;9,462;;9,714;;;;1
1150;BGRANDUHE003; ;;4,384;;9,462;;9,714;;;;1
7628;BHORA--SP138;U;;;15,3;7,576;15,6;7,471;;1390,87;1398,50;2
7629;BHORA-UFV034; ;;5,485;;7,576;;7,471;;;;2
3091;BIANCO-ES138;U;;;;7,682;;7,521;;;;2
97788;BIELANDI-138; ;;9,098;;5,832;;5,511;;;;4
2709;BIGQBO-SC138; ;;4,384;;10,229;;10,662;;;;1
948;BIGUAC-SC138; ;;4,384;425,0;10,229;487,0;10,662;;52165,39;62306,05;1
947;BIGUAC-SC230;B;349,6;4,384;;10,164;;10,583;18392,35;;;1
946;BIGUAC-SC525; ;;4,384;;9,833;;10,182;;;;1
